query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
39	Countries with population in 2019 below 12 thousand	Migration and migrant population statistics Statistics Explained	lion) Source: Eurostat (migr_imm12prv) and (migr_emi5nxt) ... Germany reported the largest total number of immigrants (893.9 thousand) in 2018, ... low shares of native-born immigrants, less than 5 % of all immigration in 2018. ... Table 5: Foreign-born population by country of birth, 1 January 2019 Source: Eurostat.	https://ec.europa.eu/eurostat/statistics-explained/pdfscache/1275.pdf	8	0	0	0
39	Countries with population in 2019 below 12 thousand	List of countries and dependencies by population - Wikipedia	A map of world population in 2019. A cartogram of the world population in 2018. World population percentage by country as of 2017. This is a list of countries and dependencies by population. It includes sovereign states, ... 12, Philippines, 108,986,899, 1.40%, 5 Aug 2020, National population clock. 13, Ethiopia ...	https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_by_population	9	0	0	0
39	Countries with population in 2019 below 12 thousand	Maternal mortality	19 September 2019 ... The MMR in low income countries in 2017 is 462 per 100 000 live births versus ... The risk of maternal mortality is highest for adolescent girls under 15 years ... Index is an assessment of 178 countries based on 12 cohesion, economic, ... World Bank Group and the United Nations Population Division.	https://www.who.int/news-room/fact-sheets/detail/maternal-mortality	10	0	0	0
40	Companies with value more than 285 billion us dollars ?	Ride-hailing industry expected to grow eightfold to $285 billion by ...	May 27, 2017 ... That should boost the overall ride-hailing market to $285 billion in the next ... Uber is the most highly-valued private company, with a current ... which would make it more valuable than some Dow Jones Industrial ... the company revealed that it owed its drivers millions of dollars due to an accounting error.	https://www.marketwatch.com/story/ride-hailing-industry-expected-to-grow-eightfold-to-285-billion-by-2030-2017-05-24	1	0	0	0
40	Companies with value more than 285 billion us dollars ?	• Value of gold exports in Chile by region 2018 | Statista	Dec 17, 2019 ... During that same year, gold exports from the South American country to the rest of the American continent totaled more than 285 million dollars.	https://www.statista.com/statistics/795759/chile-value-of-gold-exports-by-region/	2	0	0	0
40	Companies with value more than 285 billion us dollars ?	How penalties imposed on banks travel through markets	Apr 17, 2018 ... leases, company announcements, and news reports from multiple sources, such as LexisNexis,. Bloomberg ... amounts to 285 billion US dollars. The TMP is the ... The mean of 697 million US dollars is considerably higher than ... more than 70% of their 2004 year-end market value in financial penalties.	https://papers.ssrn.com/sol3/Delivery.cfm/SSRN_ID3178589_code137216.pdf?abstractid=3178589&mirid=1	3	0	0	0
40	Companies with value more than 285 billion us dollars ?	and it's already made more than $1 billion (STZ, CGC)	Oct 4, 2018 ... Constellation Brands, the company behind brands like Corona beer, recently ... Currency Converter · EUR/USD · GBP/USD · US Dollar Index ... Canopy Growth shares have climbed more than 285% since ... 'Reported basis results reflect $639 million unrealized gain for an increase in fair value of the initial ...	https://markets.businessinsider.com/news/stocks/canopy-growth-marijuana-investment-corona-owner-constellation-brands-1-billion-gains-2018-10-1027590950	4	0	0	0
40	Companies with value more than 285 billion us dollars ?	Fitness startup ClassPass is now valued at $1 billion	Jan 8, 2020 ... With a $285 million funding round, ClassPass—the startup that lets ... million cash infusion that has secured the company a billion-dollar valuation. ... “We make enough money off of those who are actually getting value from us,” he says. ... The company now partners with more than 30,000 boutique studios, ...	https://www.fastcompany.com/90449339/classpass-is-now-valued-at-1-billion	5	0	0	0
40	Companies with value more than 285 billion us dollars ?	Measuring the Magnitude of Global Counterfeiting	than 3 million businesses of all sizes, sectors, and regions, as well as state and local chambers and industry ... Table 6: Total value (in million USD) of seized counterfeit goods by U.S., ... counterfeiting, amounting to more than 285 billion USD.	https://www.uschamber.com/sites/default/files/documents/files/measuringthemagnitudeofglobalcounterfeiting.pdf	6	0	0	0
40	Companies with value more than 285 billion us dollars ?	Investitori e finanziatori - ThomasLloyd Group	Since 1956 the IFC has deployed more than 2.6 billion USD in capital in order to provide in excess of 285 billion USD in financing to companies in developing countries. ... transactions with an enterprise value of more than 6 billion US dollars.	https://www.thomas-lloyd.com/it/azienda/investitori-e-finanziatori/	7	0	0	0
40	Companies with value more than 285 billion us dollars ?	Constellation's investment in marijuana pays off	Oct 9, 2018 ... Constellation Brand's multi-billion dollar investment in Canadian cannabis ... with the value of its shares in the company already worth an extra $1.3 billion. ... Journal, Canopy Growth had a market value of £1.3 billion (US$1.6bn). ... climbed more than 285%, with the producer confirming that “$1.3 billion ...	https://www.thedrinksbusiness.com/2018/10/constellations-investment-in-marijuana-pays-off/	8	0	0	0
40	Companies with value more than 285 billion us dollars ?	US Dollar to Indian Rupee - Apps on Google Play	A simple currency converter from United States Dollar to Indian Rupee and from Indian Rupee to United States Dollar. This application includes the following ...	https://play.google.com/store/apps/details?id=conversor.conversaotaxasbasico.usdinr&hl=en_US	9	0	0	0
40	Companies with value more than 285 billion us dollars ?	PKO Bank Polski - Wikipedia	Powszechna Kasa Oszczędności Bank Polski Spółka Akcyjna is Poland's largest bank founded ... Its assets are worth more than 285 billion PLN (around 80 billion US dollars). Bank was ... 'Polish Brands 2010' ranking its value was set at PLN 3.6 billion. ... Companies in PKO Bank Polski Capital Group - Direct subsidiaries:.	https://en.wikipedia.org/wiki/PKO_Bank_Polski	10	0	0	0
41	Companies with above 160B usd revenue	Lactulose Market will Turn over CAGR of roughly 1.4% to success ...	Jul 1, 2020 ... ... of roughly 1.4% to success Revenue to Cross reach 160 million USD ... Research by Business Opportunities, Top Companies report covers, ...	https://www.marketwatch.com/press-release/lactulose-market-will-turn-over-cagr-of-roughly-14-to-success-revenue-to-cross-reach-160-million-usd-in2020-to-2024-research-by-business-opportunities-top-companies-report-covers-consumption-by-regional-data-2020-07-01	1	0	0	0
41	Companies with above 160B usd revenue	• Google: annual revenue | Statista	Feb 5, 2020 ... Google generated revenues of more than 160 billion U.S. dollars in 2019, ... As of June 2019, parent company Alphabet ranked fourth among ...	https://www.statista.com/statistics/266206/googles-annual-global-revenue/	2	0	0	1
41	Companies with above 160B usd revenue	Vikbolands Taxi 160 000 AB Company Profile | Linköping ...	Find company research, competitor information, contact details & financial data for ... D&B Hoovers provides sales leads and sales intelligence data on over 120 million companies like Vikbolands Taxi 160 000 AB around ... Revenue in USD.	https://www.dnb.com/business-directory/company-profiles.vikbolands_taxi_160_000_ab.7982927ac250993f6604b5ca4efd00a6.html	3	0	0	0
41	Companies with above 160B usd revenue	Australis Seafoods opens USD 160 million credit line with Bank of ...	Aug 29, 2019 ... Australis Seafoods opens USD 160 million credit line with Bank of China. By ... In the first half of 2019, the company reported net income of USD 25.6 ... by USD 25.6 million (EUR 23.2 million), an increase of 9.1 percent over ...	https://www.seafoodsource.com/news/business-finance/australis-seafoods-opens-usd-160-million-credit-line-with-bank-of-china	4	0	0	0
41	Companies with above 160B usd revenue	Embedded System Market revenue to cross USD 160 Bn by 2026 ...	Mar 5, 2020 ... Embedded System Market revenue to cross USD 160 Bn by 2026: Global ... The network embedded systems held over 5% market share in 2019 and are ... covering regional, company level and cross-sectional statistics that ...	https://www.prnewswire.com/news-releases/embedded-system-market-revenue-to-cross-usd-160-bn-by-2026-global-market-insights-inc-301018578.html	5	0	0	0
41	Companies with above 160B usd revenue	Global Top 100 companies by market capitalisation	This Global Top 100 report ranks the largest public companies by their market capitalisation in US dollars as at 31 March 2019 and compares this with ... robust earnings growth coupled with the overall ... valued at over $1bn. As at 31 ... 160. US. Europe. China. Rest of the World. $0. $100. $200. $300. $400. $500. $600. N .	https://www.pwc.com/gx/en/audit-services/publications/assets/global-top-100-companies-2019.pdf	6	0	0	0
41	Companies with above 160B usd revenue	The Best Small Companies In America, 2016	Jan 27, 2016 ... All of the companies on this list have had opportunities to get as big as ... business model, a strong balance sheet and steady profit margins. ... changing, innovating and, above all, improving his company. ... Employees: 160.	https://www.forbes.com/sites/boburlingham/2016/01/27/the-best-small-companies-in-america-2016/	7	0	0	0
41	Companies with above 160B usd revenue	Novartis delivered another strong quarter with double digit sales ...	Oct 22, 2019 ... Core operating income grew 18% (cc, +15% USD) and Innovative ... 2019 guidance increased for new focused medicines company3 - sales ... to grow led by the US, with over 160 centers actively treating patients, and ...	https://www.novartis.com/news/media-releases/novartis-delivered-another-strong-quarter-double-digit-sales-growth-and-core1-margin-expansion-2019-sales-and-profit-guidance-raised-beovu-launched-us	8	0	0	0
41	Companies with above 160B usd revenue	Globally, Countries Lose $160 Trillion in Wealth Due to Earnings ...	May 30, 2018 ... “The world is essentially leaving $160 trillion on the table when we neglect inequality in earnings over the lifetime between men and women,” ...	https://www.worldbank.org/en/news/press-release/2018/05/30/globally-countries-lose-160-trillion-in-wealth-due-to-earnings-gaps-between-women-and-men	9	0	0	0
41	Companies with above 160B usd revenue	The Comprehensive Business Case for Sustainability	Oct 21, 2016 ... Flooding in 2011 in Thailand, harmed 160 companies in the textile ... Certification also improves productivity and net income: According to an ... cocoa farms than noncertified: $403 versus $113 USD per hectare. ... During the 2008 recession, companies committed to sustainability practices achieved “above ...	https://hbr.org/2016/10/the-comprehensive-business-case-for-sustainability	10	0	0	0
42	countries with literacy rate less than 59 percent	Literacy Rates - UNICEF DATA	Literacy is lowest in least developed countries and higher among males than ... young women accounted for 59 per cent of the total illiterate youth population.	https://data.unicef.org/topic/education/literacy/	1	0	0	0
42	countries with literacy rate less than 59 percent	• Pakistan - Literacy rate | Statista	Jul 22, 2020 ... In 2017, Pakistan's total literacy rate was around 59 percent, with less than 47 percent of women being literate and more than 71 percent of men. ... But it doesn' t stop there: Pakistan is one of the countries deemed worst for ...	https://www.statista.com/statistics/572781/literacy-rate-in-pakistan/	2	0	0	0
