query_id	query	result	hint	result_pos	domain
77	Companies with value more than 100B us dollars?	SABMiller	The Belgian - based brewer will now pay £45 a share for its U.K . - listed rival , valuing SABMiller at about £79 billion ( $ 103.81 billion ) , up from its previous offer of £71 billion .	8	FINANCE
77	Companies with value more than 100B us dollars?	Pfizer	AstraZeneca is Britain 's second - biggest pharmaceuticals group with a current market valuation of around $ 80 billion , compared with Pfizer , which is valued at $ 193 billion , according to Thomson Reuters data .	9	FINANCE
77	Companies with value more than 100B us dollars?	Alibaba Group	Alibaba is valued at $ 153 billion according to the average of 10 analyst estimates compiled by Bloomberg News .	10	FINANCE
78	american companies with more than 50 Million Dollar debt	Continental Airlines	At $ 2.2 billion , Continental 's debts are roughly twice that of each of the three largest United States carriers , American , United and Delta .	1	FINANCE
78	american companies with more than 50 Million Dollar debt	ITT Corporation	The company has said it will assume ITT 's $ 4.2 billion in debt .	2	FINANCE
78	american companies with more than 50 Million Dollar debt	Chrysler	A 50 - basis - points saving on Chrysler 's $ 27 billion in debt is worth $ 135 million a year , which is more than the operating earnings from Chrysler Technologies .	3	FINANCE
78	american companies with more than 50 Million Dollar debt	MediaNews Group	Today , Joseph J. Lodovic IV , the company 's president , says MediaNews 's debt is about $ 955 million .	4	FINANCE
78	american companies with more than 50 Million Dollar debt	Raytheon	Raytheon Co. , $ 2.5 billion of debt in three parts .	5	FINANCE
78	american companies with more than 50 Million Dollar debt	Occidental Petroleum	40 % Cut in Debt Occidental has about $ 8.5 billion in debt .	6	FINANCE
78	american companies with more than 50 Million Dollar debt	Delta Air Lines	Delta , the nation 's third - largest airline behind American and United , has about $ 20 billion in debt .	7	FINANCE
78	american companies with more than 50 Million Dollar debt	NL Industries	His company , NL Industries , has about $ 430 million in cash but also more than $ 1 billion in debt .	8	FINANCE
78	american companies with more than 50 Million Dollar debt	Pennzoil	Pennzoil has the financial capacity to attempt a takeover as large as $ 17.3 billion in market value , plus taking on another $ 5 billion in debt carried by the target company .	9	FINANCE
78	american companies with more than 50 Million Dollar debt	Amtrak	Before last year , much of it was borrowed on the commercial market , but Amtrak no longer has access to those markets , and now has debt of $ 4.8 billion .	10	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Fidelity Investments	It handles $ 407 billion in investors ' money in the United States , making it the No. 2 fund manager there after the giant Fidelity Investments , with $ 765 billion .	1	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Tencent	Tech giant Tencent , which owns online games platform QQ Games and social app WeChat , led the BrandZ Top 100 Most Valuable Chinese Brands list with an estimated brand value of US$ 82.1 billion .	2	FINANCE
79	company sold to a tech giant for over 20 billion USD 	AstraZeneca	This morning , Pfizer Pfizer said that it is trying to convince AstraZeneca to sell itself for $ 100 billion ; so far , Astra is wary .	3	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Costco	KR , +0.07 % sells about $ 130 billion in food , while Safeway parent Albertson 's sells food worth about $ 60 billion annually and Costco sells about $ 50 billion .	4	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Reserve Bank of India	' We continue to expect the RBI to continue to mount a token defence at Rs 62-63 per dollar levels , selling $ 500 million - 1 billion , as it is doing .	5	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Assicurazioni Generali	** Generali is open to selling its 40 billion euro ( $ 47 billion ) German life insurance portfolio to free up capital to accelerate growth in its second - biggest market , the company said on Thursday .	6	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Forest Laboratories	Pharmaceutical giant Actavis is buying Forest Laboratories for US$ 25 billion .	7	FINANCE
79	company sold to a tech giant for over 20 billion USD 	European Central Bank	A source told Reuters that the ECB 's Executive Board has proposed a quantitative easing program that would see the ECB buy roughly 50 billion euros ( $ 58 billion ) in bonds per month , starting in March .	8	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Precision Castparts Corp.	Buffett also said Berkshire still has ample cash after agreeing to buy Precision Castparts Corp for over $ 32 billion and would never hold less than $ 20 billion in cash .	9	FINANCE
79	company sold to a tech giant for over 20 billion USD 	Time Warner Cable	* Charter Communications 's ( CHTR.O ) shares rose 4.5 percent to $ 183.30 in premarket trading after it agreed to buy Time Warner Cable ( TWC.N ) for $ 55.8 billion .	10	FINANCE
80	technology companies worth over $1 billion	Exxon	Exxon is worth $ 360 billion .	1	FINANCE
80	technology companies worth over $1 billion	Alphabet Inc.	At the end of trading Friday , Apple 's market value stood at $ 540 billion ; Alphabet was worth $ 524 billion .	2	FINANCE
80	technology companies worth over $1 billion	BAE Systems	BAE 's 20 percent share in Airbus , maker of the delayed jumbo aircraft the A380 , is worth 2.75 billion euros ( about $ 3.5 billion ) , BAE said Monday , lower than all market estimates .	3	FINANCE
80	technology companies worth over $1 billion	AstraZeneca	A £50 - a - share offer for AstraZeneca , which was worth about $ 106 billion ( £63 billion ) , was rejected earlier this month .	4	FINANCE
80	technology companies worth over $1 billion	Gazprom	Prominent on the list of assets returning to the company is a 4.8 percent stake in Gazprom itself , worth about $ 1.1 billion .	5	FINANCE
80	technology companies worth over $1 billion	Boeing	Boeing has been banned from bidding indefinitely on military satellite - launching contracts , a punishment that officials say has already cost it seven launchings worth about $ 1 billion .	6	FINANCE
80	technology companies worth over $1 billion	Comcast	Comcast is worth $ 153 billion .	7	FINANCE
80	technology companies worth over $1 billion	Salesforce.com	Salesforce , which is worth $ 54 billion , is an underdog compared to that tiny group of tech behemoths .	8	FINANCE
80	technology companies worth over $1 billion	Symantec	Based on a sum of the parts , Symantec could be worth $ 27 a share , or $ 19 billion , RBC 's Hedberg said .	9	FINANCE
80	technology companies worth over $1 billion	Pacific Telesis	With more than 424 million shares worth nearly $ 11.5 billion , Pacific Telesis is one of the 15 most widely held stocks in the country .	10	FINANCE
81	Countries with tax rate lower than 20%?	Macau	12 % : Top tax rate in Macau compared to 39.6 % in the U.S. 36 : Pacquiao 's age after his birthday next month .	1	FINANCE
81	Countries with tax rate lower than 20%?	Louisiana	Louisiana taxes at 18.5 percent .	2	FINANCE
81	Countries with tax rate lower than 20%?	Canada	In Canada , the rate is 17 percent and in Britain 5 percent .	3	FINANCE
81	Countries with tax rate lower than 20%?	Russia	China 's benchmark interest rate is 6 % , while Russia 's rate is 8 % .	4	FINANCE
81	Countries with tax rate lower than 20%?	Poland	The highest rates were reported in Ireland , at 16.3 % , Poland at 9 % , Latvia at 8.8 % and the UK at 8.2 % .	5	FINANCE
81	Countries with tax rate lower than 20%?	New Zealand	New Zealand 's two - year swap rate fell 2 basis points to 2.17 percent while the 10 - year swap rate rose 1 basis point to 3.16 percent .	6	FINANCE
81	Countries with tax rate lower than 20%?	Germany	Germany , the eurozone 's biggest economy , had a rate of only 4.8 percent .	7	FINANCE
81	Countries with tax rate lower than 20%?	Egypt	While the average global banked rate is 50 % , the rate in Egypt is only 9 % , half of the Arab world 's average of 18 % .	8	FINANCE
81	Countries with tax rate lower than 20%?	Greece	Greek rates were 4.29 percent .	9	FINANCE
81	Countries with tax rate lower than 20%?	South Korea	One national poll released earlier Friday had her approval rating at 5 percent , the lowest for any president in South Korea since the country achieved a democracy in the late 1980 s following decades - long dictatorships .	10	FINANCE
82	politicians with more than $1m net worth	Chalerm Yubamrung	Forbes estimates Chalerm 's net worth at $ 9.7 billion .	1	FINANCE
82	politicians with more than $1m net worth	Donald Trump	Capitol Report : Forbes gave Donald Trump 's net worth a $ 5.5 billion haircut .	2	FINANCE
82	politicians with more than $1m net worth	Michael McCaul	He takes over the top spot from McCaul , whose wife comes from the family that runs Clear Channel Communications and has a net worth of at least $ 101 million .	3	FINANCE
82	politicians with more than $1m net worth	Linda McMahon	Name : Linda McMahon Net worth : $ 1.6 billion Pedigree : President and CEO of the WWE and twice - failed candidate for Senate in her home state of Connecticut .	4	FINANCE
82	politicians with more than $1m net worth	Robert Bork	LEAD : Robert H. Bork , President Reagan 's nominee to the Supreme Court , has a net worth of nearly $ 1 million , according to documents filed with the Senate Judiciary Committee .	5	FINANCE
82	politicians with more than $1m net worth	Roman Abramovich	Abramovich , 39 , rose 10 places from last year and has a net worth of $ 18.2 billion , according to Forbes .	6	FINANCE
82	politicians with more than $1m net worth	Paul Ryan	Paul Ryan 's net worth = $ 566,1038 He 's	7	FINANCE
82	politicians with more than $1m net worth	Petro Poroshenko	In October , Novoye Vremya , a Ukrainian magazine , estimated that Poroshenko was worth $ 816 million ( Â£518.8 million ) and ranked him 9th among the top 100 richest Ukrainians .	8	FINANCE
82	politicians with more than $1m net worth	Alfred Russel Wallace	Wallace , a 6 - foot - 8 - inch small forward from Syracuse , signed a three - year deal believed to be worth $ 2.257 million .	9	FINANCE
82	politicians with more than $1m net worth	Michael Bloomberg	MEDIAWATCH - ' Bloomberg Is Worth $ 49 Billion , Much More Than Most People Thought , ' by Re / code 's Edmund Lee : ' Forbes says Mike Bloomberg is worth $ 35.6 billion .	10	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Jacksonville Jaguars	He still owes the Jaguars two more seasons -- with salaries of $ 8.875 million and $ 9.575 million -- and the team has the first option for Albert 's services if he does decide to play again .	1	FINANCE
83	companies offering jobs with salary more than 200K $ in US	American Apparel	Her salary at American Apparel : $ 600,000 .	2	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Shuanghui	WH Group , whose products include Smithfield ham and Farmland bacon in the United States , offered 1.3 billion new shares in a revised deal valued at up to HK $ 14.61 billion ( US $ 1.9 billion ) .	3	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Halliburton	The pact paid Halliburton more than $ 15 billion to do jobs like deliver food and fuel and construct housing for U.S. troops around the world .	4	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Lazard	No matter what you read , I am not taking that job at Lazard Freres for $ 10 million .	5	FINANCE
83	companies offering jobs with salary more than 200K $ in US	BP	British Petroleum said it would offer $ 7.4 billion for the 45 percent of the concern it does not already own .	6	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Compuware	Asked if Compuware will offer the $ 50 million the Gunds have asked , Rutherford replied : '' I doubt it . ''	7	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Kaiser Permanente	* Kaiser Permanente , Oakland , Calif . , is offering $ 200 million in 9.55 percent debentures due in 2005 through Goldman , Sachs & Co.	8	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Interactive Brokers	The Interactive Brokers Group offered $ 857.9 million , and a consortium led by the government of Dubai made a bid of $ 828 million .	9	FINANCE
83	companies offering jobs with salary more than 200K $ in US	Bancolombia	Bancolombia will offer 10 - , 15 - and 20 - year paper as part of the issue , which is the first of a global quota of 3 billion pesos ( $ 1.5 billion ) .	10	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Duke Energy	Duke Energy had revenue of $ 23.9 billion and profit of $ 1.9 billion last year .	1	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Norsk Hydro	For the year , Norsk Hydro 's profit fell 44 percent , to 7.89 billion kroner ( $ 885 million ) .	2	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Devon Energy	Devon had a first - quarter profit of $ 324 million , or 79 cents per share , compared with a loss of $ 1.3 billion , or $ 3.34 per share in the year - earlier period .	3	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	BHP Billiton	BHP saw a net profit of $ 1.9 billion for the 12 months to June 30 , down from $ 13.8 billion a year ago , the Melbourne , Australia - based company said in a statement .	4	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	RWE	In the first three quarters of the year , RWE 's net profit rose 63 % to €994 million ( $ 1.24 billion ) , from €609 million a year earlier .	5	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Barrick Gold	Barrick revenues were $ 2.51 billion , down from $ 2.94 billion a year ago , as the company sold fewer ounces of gold .	6	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Exelon	Exelon , which had revenue of over $ 15 billion last year , was formed in 2000 when the Philadelphia - based PECO Energy bought Unicom of Chicago .	7	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Teck Resources	Analysts had estimated Teck would have $ 2.098 billion of revenue for the quarter .	8	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Freeport-McMoRan	Freeport earlier reported a third - quarter profit of 34 cents a share and revenue of $ 4.3 billion , bettering analyst expectations of 31 cents and $ 4.08 billion , respectively .	9	FINANCE
84	Coal companies with more than 200 Million dollar annual profit	Massey Energy	Attorney William Taylor said he had been ' rude ' and ' insulting ' as he increased Massey Energy 's revenues to $ 2.3 billion in 2009 .	10	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	Bank of Greece	However , such precautionary measures will cost as the interest rate from The Bank of Greece is 1.55 percent compared with 0.05 percent from the European Central Bank .	1	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	JPMorgan Chase	JPMorgan said Friday that it now expects its effective corporate tax rate to be roughly 20 percent , while Wells estimates 19 percent .	2	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	Freddie Mac	Mortgage rates falling ; 30 - year drops to 3.78 % , Freddie Mac says .	3	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	American Express	In the options market , the Chicago Board Options Exchange has 53 percent of the total trading volume , the Amex accounts for almost 25 percent and Philadelphia has nearly 9 percent .	4	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	Morgan Stanley Wealth Management	Smith Barney , Van Kampen 's largest distributor , accounted for 10 percent , or $ 455 million , of total sales last year .	5	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	HDFC Bank	These 21 banks control over 70 % of bank lending in the country whereas HDFC Bank , the country 's second largest private lender , accounts for 6 % .	6	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	Asian Development Bank	ADB accounted for over 10 percent of the $ 15 billion diamond industry lending and financed about a third of the diamond merchants in Antwerp , where 80 percent of the world 's gems are traded .	7	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	Lloyds Banking Group	More than 80 % of accounts are supplied by the five biggest lenders : the state - backed Lloyds Banking Group , owner of HBOS , and RBS , which owns NatWest ; Barclays , HSBC and Santander UK .	8	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	State Bank of India	SBI 's 12.59 crore cardholders account for 31 % of the 40.9 crore debit cards in the country .	9	FINANCE
85	Banks with interest rates on saving accounts more than 1%?	Bank of America	Countrywide accounted for $ 187 billion , or 76 percent , of the problematic securities , while Bank of America accounted for just $ 10 billion , or 4 percent .	10	FINANCE
86	companies being sued over 1 Billion Dollars	Merrill Lynch	The threat appears aimed primarily at Merrill Lynch & Company , the county 's former broker , which the county is suing for $ 2 billion .	1	FINANCE
86	companies being sued over 1 Billion Dollars	Philip Morris USA	Two weeks ago , Philip Morris USA and five other cigarette makers were sued for $ 60 billion .	2	FINANCE
86	companies being sued over 1 Billion Dollars	HBO	And the company is engaged in a messy battle with Home Box Office , which it has sued for $ 2.4 billion , charging antitrust practices against Showtime .	3	FINANCE
86	companies being sued over 1 Billion Dollars	Spotify	Related : Spotify sued for $ 1.6 billion over Tom Petty , Doors songs Workers in China earn far less on average than their U.S. counterparts .	4	FINANCE
86	companies being sued over 1 Billion Dollars	Pennzoil	Texaco grabbed the company , but Pennzoil sued for $ 10.5 billion in damages .	5	FINANCE
86	companies being sued over 1 Billion Dollars	Citigroup	Citigroup , Bank of America and two former Parmalat auditors are being sued for damages of as much as 10 billion euros each .	6	FINANCE
86	companies being sued over 1 Billion Dollars	SpaceX	It has an $ 11 billion contract with the U.S. Air Force for 36 launches , but SpaceX , has sued in federal claims court to be allowed to compete for more of that work .	7	FINANCE
86	companies being sued over 1 Billion Dollars	Facebook	Facebook sued for $ 1 billion in ' terrorism lawsuit ' .	8	FINANCE
86	companies being sued over 1 Billion Dollars	Blue Cross Blue Shield Association	The state and Blue Cross and Blue Shield sued the largest tobacco companies in 1994 , seeking $ 1.77 billion in health care costs .	9	FINANCE
86	companies being sued over 1 Billion Dollars	Kroger	LEAD : Three shareholders of the Kroger Company have sued to block the company 's proposed $ 3.8 billion restructuring aimed at fending off hostile takeovers of the nation 's largest supermarket chain .	10	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	General Motors	General Motors to Sell European Business for $ 2.3 Billion .	1	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Citigroup	Citigroup paid $ 2.3 billion in fines to U.S. and British authorities , and the bank 's chief executive Mike Corbat has said the behaviour was ' an embarrassment to our firm ' .	2	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Ford Motor Credit Company	Ford Credit , its finance arm , reported a $ 2.2 billion profit for the year .	3	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Microsoft	Microsoft has been hit with total EU fines of more than 2.2 billion euros ( $ 2.34 billion ) over the past decade .	4	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Sumitomo Mitsui Banking Corporation	Sumitomo Bank The Sumitomo Bank , Japan 's and the world 's third - largest bank , reported a 15.4 percent drop in its operating profit , to 352.6 billion yen , or $ 2.23 billion .	5	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Infosys	While Infosys reported a 4.5 % on - quarter growth in dollar revenue to $ 2.2 billion , TCS 's had risen 3.5 % .	6	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Citroën World Rally Team	PSA , the maker of Peugeot and Citroen cars , reported Thursday an 11.5 percent rise in net income to 1.9 billion euros ( $ 2.3 billion ) .	7	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Origin Energy	Origin Energy has plunged deeper into the red , reporting a full - year $ 2.2 billion loss .	8	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Alstom	Alstom has donated much less , but in July it was picked as the primary contractor for a state deal that could be worth as much as $ 2.3 billion .	9	FINANCE
87	company that was fined 2 Bio Euros by the EU Commission	Las Vegas Sands	Las Vegas Sands made a $ 2.3 billion profit that year .	10	FINANCE
88	European company with 40 or more employees	Ringier	Ringier , based in Zurich , has more than $ 500 million in annual sales and 3,000 employees .	1	FINANCE
88	European company with 40 or more employees	Bertelsmann	The Bertelsmann unit had revenue of 4.66 billion euros ( $ 5.08 billion ) and had 70,000 employees worldwide in 2014 .	2	FINANCE
88	European company with 40 or more employees	Axel Springer SE	Axel Springer said it would pay €306 million for an approximate 88 % - stake in Business Insider .	3	FINANCE
88	European company with 40 or more employees	Pearson PLC	Pearson PLC , the company that administers the test , said it had found 76 instances in six states where students posted test materials online in this testing cycle , said spokesman Jesse Comart .	4	FINANCE
88	European company with 40 or more employees	RTL Group	On Wednesday RTL Group owner Bertelsmann said RTL saw its online video views jump 143 percent to 16.8 billion in 2013 , up from 6.9 billion in 2012 .	5	FINANCE
88	European company with 40 or more employees	Central European Media Enterprises	Central European Media Enterprises , 2.2 million Class A shares .	6	FINANCE
88	European company with 40 or more employees	AMC Networks International	AMC bought Chellomedia , a unit of John Malone 's Liberty Global Plc , for about $ 1.04 billion in January , giving it access to markets in more than 130 countries .	7	FINANCE
88	European company with 40 or more employees	Endemol	Endemol , a Dutch independent producer , owns a library of 400 television formats and creates an average of 100 new programs annually .	8	FINANCE
88	European company with 40 or more employees	SBS Broadcasting Group	These days , Mr. Sloan , 53 , an American who is the executive chairman of the European television and radio company SBS Broadcasting , spends more time taming his conquered territories .	9	FINANCE
88	European company with 40 or more employees	Funke Mediengruppe	Germany received 4,437 asylum applications from Turkish citizens between January and October , compared to 1,767 applications received in all of 2015 , the Funke Mediengruppe newspaper chain reported , citing government data .	10	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Joseph Lau	Based on the shares HK $ 11.88 closing price , Lau 's 75 per cent , or 1.43 billion shares are worth HK $ 16.9 billion .	1	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Lee Shau-kee	Lee Shau-kee , Hong Kong 's second wealthiest man , saw his net worth boosted by US$ 5 billion to US$ 25 billion .	2	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Cecil Chao	Cecil Chao estimated the four projects in Hong Kong , Malaysia and the mainland were worth a total of HK $ 10 billion .	3	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Run Run Shaw	Sir Run Run 's 66 percent stake is worth about $ 172 million .	4	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Pan Sutong	A notable entrant into the Top 10 list this year is Pan Sutong , who jumped to the sixth position from 11th last year as his net worth doubled to US$ 12.2 billion within a year .	5	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	John D. Rockefeller	John D Rockefeller made his fortune in oil and gas , becoming the world 's first billionaire and richest man , with a fortune worth the equivalent of $ 336 billion today .	6	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Shiv Nadar	Reuters Premji ranks 13th on the list with a net worth of $ 16 billion and Nadar comes in on the 17th spot with $ 11.6 billion of net worth .	7	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Gordon Wu	At the time , it was the second - largest gift Princeton had received , after the $ 100 million pledged by a Hong Kong businessman , Gordon Y. S. Wu , in 1995 .	8	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Stephen Hung	Stephen Hung 's US$ 20 million ( HK $ 155 million ) purchase surpasses the 14 Phantoms bought by Hong Kong 's Peninsula Hotel in 2006 .	9	FINANCE
89	entrepreneurs worth more than 100 Mio dollars	Jacqueline Novogratz	Since launching in 2001 , Novogratz has invested about $ 110 million in 100 companies that span 11 countries -- changing the investing and philanthropy game in the process .	10	FINANCE
90	Singers with more than 1M $ earning from a single album	Taylor Swift	Sorry Internet , Taylor Swift Is n't Going To Earn $ 365 Million This Year .	1	FINANCE
90	Singers with more than 1M $ earning from a single album	Pharrell Williams	Thicke and Williams earned more than $ 7 million apiece on the song , according to testimony .	2	FINANCE
90	Singers with more than 1M $ earning from a single album	Katy Perry	How Katy Perry roars past Taylor Swift financially Katy Perry earned $ 135 million in 12 months through June 1 .	3	FINANCE
90	Singers with more than 1M $ earning from a single album	Neil Young	Handley seemed sure that Young , a backup who earns $ 2.1 million a year , would be the 49ers ' quarterback .	4	FINANCE
90	Singers with more than 1M $ earning from a single album	David Bowie	Bowie will earn $ 2 million next season , $ 2.5 million the next two seasons , and $ 3 million during the final two years of his contract .	5	FINANCE
90	Singers with more than 1M $ earning from a single album	Adrien Broner	According to CompuBox punch statistics , Broner , who earned $ 1 million , landed 166 of 403 punches ( 41 percent ) while Granados connected on 146 of 683 blows ( 21 percent ) .	6	FINANCE
90	Singers with more than 1M $ earning from a single album	Sean Combs	Combs , 47 , earned an estimated $ 130 million in the 12 months ended June 1 , 2017 , Forbes said .	7	FINANCE
90	Singers with more than 1M $ earning from a single album	Manny Pacquiao	A few days earlier , the 37 - year - old Pacquiao , who will earn another $ 20 million to Bradley 's $ 4 million , was not so sure .	8	FINANCE
90	Singers with more than 1M $ earning from a single album	Justin Bieber	The petition was created on January 23 , after it emerged that Bieber , who earned an estimated $ 58 million	9	FINANCE
90	Singers with more than 1M $ earning from a single album	Theoren Fleury	Fleury earned $ 2.4 million last season and could command between $ 8 million and $ 10 million , on average , on a multiyear contract that could include a no - trade clause .	10	FINANCE
91	companies in united kingdom with more than 10K employees	Unilever	Unilever has nearly 170,000 employees around the world .	1	FINANCE
91	companies in united kingdom with more than 10K employees	GlaxoSmithKline	GSK had 99,451 employees at the end of last year , with 17,000 in the United States .	2	FINANCE
91	companies in united kingdom with more than 10K employees	AstraZeneca	At the AstraZeneca pharmaceutical company , where there are 50 active reservists among 10,000 employees , corporate policy was to match salaries for up to six months .	3	FINANCE
91	companies in united kingdom with more than 10K employees	Barclays	BARCLAYS CUTS : Barclays fell 79 cents , or 4 percent , to $ 17.41 after the British bank , citing a slowdown in its investment banking division , said it would slash up to 12,000 employees .	4	FINANCE
91	companies in united kingdom with more than 10K employees	BP	BP employed 83,900 employees in 2013 and paid them around $ 13.6 billion in benefits , including wages and pensions , according to the company 's website .	5	FINANCE
91	companies in united kingdom with more than 10K employees	HSBC	Now comes the hard part - integrating that business , including HSBC 's 851 branches , 5 million clients and 21,000 employees in Brazil , in the midst of the country 's worst economic downturn in 25 years .	6	FINANCE
91	companies in united kingdom with more than 10K employees	BT Group	As Sky News revealed at the weekend , BT Group has taken the unusual step of joining forces with its trade unions to tell 81,000 employees that leaving would pose significant economic risks .	7	FINANCE
91	companies in united kingdom with more than 10K employees	Tesco	An army of 300,000 present and past Tesco employees have been promised pensions costing £11.3 billion in today 's money .	8	FINANCE
91	companies in united kingdom with more than 10K employees	Compass Group	Compass operates in more than 50 countries , and is one of the world 's largest private sector employers , with more than 470,000 staff .	9	FINANCE
91	companies in united kingdom with more than 10K employees	Lloyds Banking Group	Lloyds Banking Group serves about 30 million customers and is the largest retail banking group in the UK .	10	FINANCE
92	Bank with more than 1B USD total assets	Doral Financial Corporation	Doral Bank had $ 5.9 billion in total assets and $ 4.1 billion in total deposits .	1	FINANCE
92	Bank with more than 1B USD total assets	Standard Chartered	Standard Chartered 's assets in the Philippines total US$ 1.72 billion , according to the country 's central bank .	2	FINANCE
92	Bank with more than 1B USD total assets	Bank of New England	Bank of New England has total assets of approximately $ 13.9 billion and total deposits of approximately $ 9.1 billion .	3	FINANCE
92	Bank with more than 1B USD total assets	City National Bank (California)	Canada 's second - largest lender by assets said City National , which had total assets of $ 32.6 billion as of the ... To Read the Full Story , Subscribe or Log In Popular on WSJ	4	FINANCE
92	Bank with more than 1B USD total assets	MetLife	It would represent about 20 percent of Metlife 's operating earnings and have approximately $ 240 billion in total assets , based on September data , the company said .	5	FINANCE
92	Bank with more than 1B USD total assets	American Savings Bank	Assets Total $ 4.5 Billion American Savings , with $ 4.5 billion in assets , has 39 branch offices in New York City and nearby counties .	6	FINANCE
92	Bank with more than 1B USD total assets	Citibank Canada	Citibank Canada , the second - largest foreign bank , has total assets of about $ 3.7 billion ( United States ) and focuses primarily on corporate banking and consumer credit cards .	7	FINANCE
92	Bank with more than 1B USD total assets	GE Capital	GE Capital had $ 494 billion in total assets as of Dec . 31 .	8	FINANCE
92	Bank with more than 1B USD total assets	BB&T	BB&T has $ 187 billion in total assets , with roughly 1,800 branches in 12 states and Washington D.C. BB&T has traditionally operated in Southeast states , and the acquisition would open a new market north of Maryland .	9	FINANCE
92	Bank with more than 1B USD total assets	BlackRock	Total BlackRock ETF assets outside of the U.S. are about $ 280.5 billion , about 36 percent of the $ 700 billion total market .	10	FINANCE
93	American actors whose income is more than 20 million $	Donald Trump	Donald Trump earned more than $ 150 million in 2005 and paid $ 38 million in income taxes .	1	FINANCE
93	American actors whose income is more than 20 million $	Oprah Winfrey	In September , Forbes magazine listed him as the second richest person in the entertainment industry ( Oprah Winfrey was first ) , with an estimated income this year of $ 42 million .	2	FINANCE
93	American actors whose income is more than 20 million $	John Litel	Last year , Litel had revenues of $ 260.2 million .	3	FINANCE
93	American actors whose income is more than 20 million $	O. J. Simpson	The group of 12 on this case took five days to come back with the verdict , and O.J. was ordered to pay $ 33.5 million .	4	FINANCE
93	American actors whose income is more than 20 million $	Johnny Depp	The lawsuit also claimed Depp paid more than $ 75 million to buy and maintain 14 homes , including a French chateau and a chain of islands in the Bahamas .	5	FINANCE
93	American actors whose income is more than 20 million $	Morgan Freeman	Its first large - budget film will be ' Seven , ' a dark drama about a serial killer , starring Brad Pitt and Morgan Freeman , which cost about $ 30 million .	6	FINANCE
93	American actors whose income is more than 20 million $	Scott Eastwood	It cost $ 34 million to produce and features emerging stars Scott Eastwood ( son of Clint ) and Britt Robertson ( soon to make waves in ' Tomorrowland ' ) .	7	FINANCE
93	American actors whose income is more than 20 million $	Michelle Pfeiffer	The film , which received generally good reviews and has two major stars , Michelle Pfeiffer and Al Pacino , cost about $ 30 million .	8	FINANCE
93	American actors whose income is more than 20 million $	Adam Sandler	He started out with Adam Sandler in I Now Pronounce You Chuck and Larry which cost $ 85 million to make and made $ 34 million on its opening weekend .	9	FINANCE
