doc0_relevant	domain	hint	id	query	query_id	result	result_pos
854_relevant	TECHNOLOGY	In 2012 , Chinese emissions reached 8.2 billion tons , 265 % higher than they were in 1990 .	854	countries with amount of co2 emission more than 100 tons per year	45	China	8
103_relevant	TECHNOLOGY	Camera One aspect of the Meizu MX3 I like is its 8 megapixel camera .	103	mobile phone with front camera resolution at least 5 megapixel	47	Meizu MX3	1
626_relevant	TECHNOLOGY	A basic Lumia 640 , with a 12.7 cm screen and 8 megapixel camera will cost 139 euros ( HK $ 1,206 ) for the basic 3G version .	626	mobile phone with front camera resolution at least 5 megapixel	47	Microsoft Lumia	2
610_relevant	TECHNOLOGY	The camera is , like on the Xperia Z2 , 20.7 megapixels and comes with a hefty array of artistic apps .	610	mobile phone with front camera resolution at least 5 megapixel	47	Sony Xperia Z2	3
686_irrelevant	TECHNOLOGY	Amazon Fire Phone : Five front cameras September 29 , 2014 Amazon 's first - ever smartphone , named Fire Phone , features five front cameras .	686	mobile phone with front camera resolution at least 5 megapixel	47	Fire Phone	6
410_relevant	TECHNOLOGY	Fortnite , which has more than 125 million players , has a multi-player ' Battle Royale ' mode in which people fight each other in 20 - minute sessions .	410	computer game with more than 1 million players	48	Fortnite	1
378_relevant	TECHNOLOGY	There are more than 100 million registered Minecraft players .	378	computer game with more than 1 million players	48	Minecraft	3
599_relevant	TECHNOLOGY	Earlier this year , League of Legends developer Riot Games announced the MOBA has more than 67 million players monthly and 27 million players daily , with at least 7.5 million playing simultaneously during peak periods .	599	computer game with more than 1 million players	48	Multiplayer online battle arena	4
702_relevant	TECHNOLOGY	Crossy Road currently has around 90 million players , according to Hipster Whale , and picked up a coveted Apple Design Award at this year 's Worldwide Developers Conference .	702	computer game with more than 1 million players	48	Crossy Road	5
469_relevant	TECHNOLOGY	In its first six weeks in 2009 , ' FarmVille ' grew to more than 10 million players and became the most popular game on Facebook .	469	computer game with more than 1 million players	48	FarmVille	6
231_relevant	TECHNOLOGY	Rocket League reaches 12 million Players , as dev explains sales breakdown - CNET .	231	computer game with more than 1 million players	48	Rocket League	7
296_relevant	TECHNOLOGY	Yeung joins the firm after running marketing and business development for Sequoia - backed mobile browser Dolphin Browser , which has had more than 150 million downloads since being founded .	296	mobile application with more than 1 million downloads	49	Dolphin Browser	1
366_relevant	TECHNOLOGY	Google Chrome also became available for download the same month ( 550 million users now ) .	366	mobile application with more than 1 million downloads	49	Google Chrome	2
344_relevant	TECHNOLOGY	Iskander has a range of up to 500 km ( 310 miles ) and high precision , allowing it to target facilities in several NATO member nations neighboring Russia with pinpoint accuracy .	344	weapon of russia with attack range over 10 km	50	9K720 Iskander	1
195_relevant	TECHNOLOGY	The Bastion fires supersonic Oniks cruise missiles , which have a range of up to 450 km ( 280 miles ) and can be used against ships as well as ground targets .	195	weapon of russia with attack range over 10 km	50	P-800 Oniks	4
872_relevant	TECHNOLOGY	But the new Russian warships , as a rule , are equipped with Club ( Kalibr ) cruise missiles with a range over 2000 km .	872	weapon of russia with attack range over 10 km	50	3M-54 Klub	6
640_relevant	TECHNOLOGY	Russian Eastern Military District Forces Receive Iskander Missile Systems The modernized version of the Tochka - U , which can carry nuclear , biological or chemical warheads , has a maximum firing range of up to 185 kilometers .	640	weapon of russia with attack range over 10 km	50	OTR-21 Tochka	7
520_relevant	TECHNOLOGY	Smerch fires 300 - mm rockets with shaped - charge fragmentation , self - homing , high - explosive fragmentation and thermobaric warheads at distances of up to 55 miles .	520	weapon of russia with attack range over 10 km	50	BM-30 Smerch	8
625_irrelevant	TECHNOLOGY	Equivalent Russian and foreign systems ( Atak , Vikhr , Hellfire , etc. ) can travel for no more than 10 kilometers .	625	weapon of russia with attack range over 10 km	50	9K121 Vikhr	9
494_irrelevant	TECHNOLOGY	The attack on Sunday saw militants open fire with Kalashnikov assault rifles , about 15 kilometres north of Aden while it was en route to the nearby Basaheeb military hospital .	494	weapon of russia with attack range over 10 km	50	AK-47	10
381_relevant	TRANSPORT	The range on one battery charge for the Tesla S is more than 400 kilometres If you want a battery car , on the other hand , there is much more choice and it is cheaper .	381	Cars with battery range more than 150 miles	51	Tesla Model S	1
845_relevant	TRANSPORT	Mirai , which means ' future ' in Japanese , is a four - person sedan that has a range of 300 miles .	845	Cars with battery range more than 150 miles	51	Toyota Mirai	2
33_relevant	TRANSPORT	GM says Chevy Bolt electric range could be over 200 miles .	33	Cars with battery range more than 150 miles	51	Chevrolet Bolt	5
273_relevant	TRANSPORT	The Aeromobil , designed and built in Slovakia , has a flight range of 543 miles or 875 kilometres , or can drive with a top speed of up to 124 mph or 200 km / h .	273	Cars with battery range more than 150 miles	51	AeroMobil s.r.o. AeroMobil	6
473_relevant	TRANSPORT	With the engine giving a boost to the batteries , the ESR claims a range of more than 620 miles and a top speed of 125 m.p.h. -- superior performance among prototypes developed to comply with California law .	473	Cars with battery range more than 150 miles	51	Mitsubishi ESR	7
928_irrelevant	TRANSPORT	To overcome that effect , Honda developed special electromechanical valve controls that enable the NSX to accelerate from 0 to 60 miles an hour in less than six seconds , a rare feat .	928	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Honda NSX	1
472_irrelevant	TRANSPORT	The performance version of the Model X is capable of going from 0-60mph in 3.8 seconds , just a fraction slower than the 3.1 seconds the Tesla Model S performance needs to reach 60 mph .	472	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Tesla Model S	3
287_irrelevant	TRANSPORT	For fast charging , the Soul EV also sports a CHAdeMo standard port , requiring only 33 minutes to bring the battery up to 80 percent charge .	287	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Kia Soul EV	9
390_irrelevant	TRANSPORT	Those revisions helped increase the Maxima 's highway fuel economy to 30 mpg ; city fuel economy is 22 mpg .	390	cars that consume fuel more than 30 MPG in highway	53	Nissan Maxima	1
71_relevant	TRANSPORT	The 2017 Honda Accord Hybrid is a sensible ... See full gallery 1 - 5 of 17 Next Prev According to the EPA , the Accord Hybrid should achieve 49 mpg city and 47 mpg highway .	71	cars that consume fuel more than 30 MPG in highway	53	Honda Accord (North America seventh generation)	2
724_relevant	TRANSPORT	It still gets less than 20 miles per gallon , as compared to the 50 mpg the Prius enjoys and the 124 mpg equivalent that the Nissan Leaf pulls off .	724	cars that consume fuel more than 30 MPG in highway	53	Toyota Prius	3
402_relevant	TRANSPORT	For example , the Nissan Altima 's 2.5 - liter I - 4 packs 182 horsepower and carries a 27 mpg city and an impressive 39 mpg highway fuel economy rating .	402	cars that consume fuel more than 30 MPG in highway	53	Nissan Altima	4
66_relevant	TRANSPORT	The most efficient truck in the listings is the hybrid Lexus NX 300 h , with 43.5 mpg .	66	cars that consume fuel more than 30 MPG in highway	53	Lexus NX	6
80_relevant	TRANSPORT	For gasoline - powered station wagons , the Chevrolet Sonic 5 leads with an 8 for greenhouse gas emissions and , similar to the Prius v , gets 40 mpg on the highway .	80	cars that consume fuel more than 30 MPG in highway	53	Chevrolet Aveo	7
341_irrelevant	TRANSPORT	The Mirai is Toyota 's first hydrogen fuel cell vehicle , which converts hydrogen fuel and oxygen into electricity to power the vehicle , and gets 67 mpg on the highway .	341	cars that consume fuel more than 30 MPG in highway	53	Toyota Mirai	8
101_relevant	TRANSPORT	Even with that big power output and an extra 350 pounds over the standard RLX , the RLX Sport Hybrid earns EPA fuel economy of 28 mpg city and 32 mpg highway .	101	cars that consume fuel more than 30 MPG in highway	53	Acura RLX	9
528_relevant	TRANSPORT	Now , you 'll find one in vehicles as disparate as a four wheel drive Jeep Patriot on one end , or a 268 horsepower Subaru WRX .	528	sport utility vehicles with engine power at least 150 horsepower	54	Subaru Impreza	2
829_relevant	TRANSPORT	Its V - 6 engine ( the Escape is a four - cylinder ) has 270 horsepower , 20 percent more than the Lexus RX330 .	829	sport utility vehicles with engine power at least 150 horsepower	54	Ford Escape	3
347_relevant	TRANSPORT	The Edge 's engine is a new aluminum 3.5 - liter V - 6 rated at 265 horsepower at 6,250 r.p.m. and 250 foot - pounds of torque at 4,500 r.p.m.	347	sport utility vehicles with engine power at least 150 horsepower	54	Ford Edge	7
643_relevant	TRANSPORT	In the Discovery Sport , this engine produces 240 horsepower and 250 pound - feet of torque , and puts power to all four wheels through a nine speed automatic transmission .	643	sport utility vehicles with engine power at least 150 horsepower	54	Land Rover Discovery Sport	10
268_irrelevant	TRANSPORT	The Silverado , which goes on sale this fall , is up to 450 pounds ( 204 kilograms ) lighter than the current model .	268	Hybrid cars that costs less than 15,000 pounds	55	Chevrolet Silverado	4
358_irrelevant	TRANSPORT	Lee is described as a white male , weighing approximately 190 pounds , standing 6 feet , 3 inches tall and may be traveling in an olive green Mazda Tribute displaying tag number BRN 0785 .	358	Hybrid cars that costs less than 15,000 pounds	55	Ford Escape	5
37_irrelevant	TRANSPORT	The magazine determined that the load capacity was 840 pounds for a 1999 Lexus RX 300 and 795 pounds for a '98 Infiniti QX4 .	37	Hybrid cars that costs less than 15,000 pounds	55	Lexus RX	6
721_irrelevant	TRANSPORT	Shutterstock.com / Darren Brode Enlarge Image The Cadillac Escalade is one of many SUVs above the magic 6,000 pound threshold .	721	Hybrid cars that costs less than 15,000 pounds	55	Cadillac Escalade	7
444_relevant	TRANSPORT	For fast charging , the Soul EV also sports a CHAdeMo standard port , requiring only 33 minutes to bring the battery up to 80 percent charge .	444	Electric cars that need less than 1 hours to fully charge	56	Kia Soul EV	1
614_irrelevant	TRANSPORT	The performance version of the Model X is capable of going from 0-60mph in 3.8 seconds , just a fraction slower than the 3.1 seconds the Tesla Model S performance needs to reach 60 mph .	614	Electric cars that need less than 1 hours to fully charge	56	Tesla Model S	2
34_irrelevant	TRANSPORT	Sure , the 450 - horsepower Cayenne Turbo is faster ( 5.6 seconds to 60 m.p.h. ) but it costs $ 90,000 and change .	34	Electric cars that need less than 1 hours to fully charge	56	Porsche Cayenne	4
637_irrelevant	TRANSPORT	The NSX shoots forward immediately with zero drama and then just maintains that acceleration as it gets to 60 somewhere around three seconds later .	637	Electric cars that need less than 1 hours to fully charge	56	Honda NSX	6
279_irrelevant	TRANSPORT	The Volt is also quicker with its combined 149hp ( 111kW ) versus 121hp ( 90kW ) , netting a 0-60 time of 7.6 seconds on electricity alone .	279	Electric cars that need less than 1 hours to fully charge	56	Chevrolet Volt	9
688_relevant	TRANSPORT	The 52 mpg highway fuel economy numbers apply to the six - speed manual transmission diesel Cruze , which gets 30 mpg on city streets .	688	Cars with fuel consumption within city more than 50 MPG	57	Chevrolet Cruze	3
799_relevant	TRANSPORT	But the fuel economy regulations treat the Focus Electric as if it gets 107 mpg .	799	Cars with fuel consumption within city more than 50 MPG	57	Ford Focus Electric	4
674_irrelevant	TRANSPORT	The Mirai is Toyota 's first hydrogen fuel cell vehicle , which converts hydrogen fuel and oxygen into electricity to power the vehicle , and gets 67 mpg on the highway .	674	Cars with fuel consumption within city more than 50 MPG	57	Toyota Mirai	5
224_relevant	TRANSPORT	The top selling automobile was a 1965 Amphicar 770 at $ 31,500 ; another much - rougher example sold for $ 13,650 .	224	cars of Germany that costs less than 30K euros	58	Amphicar	1
732_irrelevant	TRANSPORT	Wayne Cunningham / CNET Base price for the 2014 Mini Cooper hardtop comes in at $ 20,450 in the US , £15,300 in the UK , and AU $ 31,126 in Australia .	732	cars of Germany that costs less than 30K euros	58	Mini (marque)	3
701_relevant	TRANSPORT	The new Trabant 's original list price was almost 20,000 marks or $ 12,000 .	701	cars of Germany that costs less than 30K euros	58	Trabant	4
621_irrelevant	TRANSPORT	And with the TT 's price point well north of $ 40k , I 'm not surprised .	621	cars of Germany that costs less than 30K euros	58	Audi TT	5
461_irrelevant	TRANSPORT	Monthly rates would start as low as 164 euros including maintenance for the entry - level Opel Corsa mini , providing drivers complete at least one ride-sharing trip per month .	461	cars of Germany that costs less than 30K euros	58	Opel Corsa	6
909_irrelevant	TRANSPORT	The Freestar seats seven .	909	Minivans with more than 7 passenger seats	60	Ford Freestar	1
785_irrelevant	TRANSPORT	The Dodge Grand Caravan , for example , seats seven , costs about $ 10,000 less and gets better gas mileage .	785	Minivans with more than 7 passenger seats	60	Dodge Caravan	2
474_relevant	TRANSPORT	The Toyota Sienna , Kia Sedona and Honda Odyssey can all swap between seven - and eight - passenger configurations , depending on trim and what options you select .	474	Minivans with more than 7 passenger seats	60	Toyota Sienna	3
466_irrelevant	TRANSPORT	Small enough to maneuver well on narrow European streets , the Zafira nevertheless has seven seats .	466	Minivans with more than 7 passenger seats	60	Opel Zafira	4
878_irrelevant	TRANSPORT	Next Prev What may be the deciding factor is that you can get three - row seating in the V - 6 Sorento , good for seven passengers , but only two rows in either four - cylinder version .	878	Minivans with more than 7 passenger seats	60	Kia Sorento	5
754_irrelevant	TRANSPORT	With the third - row seating , Toyota Avanza can comfortably accommodate up to seven passengers with ample space for luggage , advanced comfort for the driver and the passengers .	754	Minivans with more than 7 passenger seats	60	Toyota Avanza	6
907_irrelevant	TRANSPORT	To its credit , Tejas has had no accident in 3,000 sorties lasting over 2,000 hours of flying so far .	907	aircrafts that got accidents resulted in at least 200 fatalities	61	HAL Tejas	1
291_irrelevant	TRANSPORT	The new 777 - X could carry close to 400 passengers , the Dreamliner 330 and the A350 could seat around 366 passengers .	291	aircrafts that have capacity more than 400 passengers	62	Boeing 787 Dreamliner	1
98_relevant	TRANSPORT	The A310 has room for 400 passengers , but scheduling would depend on the demand and the university 's own plans for the plane .	98	aircrafts that have capacity more than 400 passengers	62	Airbus A310	2
335_relevant	TRANSPORT	The Airbus A380 arrived shortly after 9 am ET this morning , carrying 521 passengers , according to the New York City mayor 's office .	335	aircrafts that have capacity more than 400 passengers	62	Airbus A380	3
228_relevant	TRANSPORT	The Tu-160 is crewed by four airmen , can fly at a maximum speed of 2,000 km / h and carry up to 12 nuclear - capable cruise missiles .	228	aircrafts with speed more than 1000 km/h	63	Tupolev Tu-160	2
848_relevant	TRANSPORT	The Concorde had a cruising speed of 1,350 mph , more than twice the speed of sound .	848	airplanes with speed more than 400 mph	64	Concorde	1
522_relevant	TRANSPORT	Gulfstream 's mainstay is the Gulfstream IV , which sells for $ 23 million and can carry 16 to 19 passengers at a cruising speed of more than 525 miles an hour .	522	airplanes with speed more than 400 mph	64	Gulfstream IV	2
313_relevant	TRANSPORT	The U-2 can also reach speeds of more than 475 mph .	313	airplanes with speed more than 400 mph	64	Lockheed U-2	3
129_relevant	TRANSPORT	The Gulfstream G200 can hold up to 10 passengers as well as two pilots and has a kitchen , two bathrooms , a range of 6,296 kilometers and cruising speed of 850 kilometers per hour .	129	airplanes with speed more than 400 mph	64	Gulfstream G200	4
935_relevant	TRANSPORT	Cruising at around 41,000 feet at about 575 mph , the route was made possible by a new , super-efficient twin-engine Airbus A350-900ULR jet that seats 161 passengers .	935	airplanes with speed more than 400 mph	64	Airbus A350 XWB	6
682_relevant	TRANSPORT	And while the Airbus A330 also has just two engines , it has a shorter range ( 4,740 to 5,300 miles ) than the 777 , which is being designed to fly from 4,300 to 6,600 miles .	682	airplanes with speed more than 400 mph	64	Airbus A330	7
905_relevant	TRANSPORT	So CSX , which has about 21,000 miles of track in 23 states in the eastern U.S. , looks Amazon - proof , even if it 's ultimately in the same business as Bezos : delivering stuff .	905	Rail ways more than 2500 km long	65	CSX Transportation	5
369_irrelevant	TRANSPORT	Union Pacific 's interest in buying Southern Pacific , a railroad that operates in 15 states in the West and Southwest and has 14,500 miles of track , has been speculated on by analysts for months .	369	Rail ways more than 2500 km long	65	Union Pacific Railroad	6
495_relevant	TRANSPORT	Kansas City Southern owns 1,670 miles of railroad connecting the Middle West with the Gulf of Mexico .	495	Rail ways more than 2500 km long	65	Kansas City Southern Railway	7
936_relevant	TRANSPORT	Hyperloop can move people and cargo up to about 1,000 km / h through low - pressure , nearly - zero - friction tubes using pressurized capsule rides .	936	trains with speed more than 300 km per hour	66	Hyperloop	1
415_irrelevant	TRANSPORT	Limit Thar Express passengers to 700 , India tells Pakistan .	415	trains with speed more than 300 km per hour	66	Thar Express	9
151_relevant	TRANSPORT	Yahui 's stall had people pouring through literature on the CRH380A , the train which covers 1,000 km in five hours from Beijing to Shanghai at a speed of 300 km per hour .	151	trains with speed more than 300 km per hour	66	China Railways CRH380A	10
217_irrelevant	TRANSPORT	 Health officials will be at the sanitation station throughout the eight hours the Golden Princess is in port , ' Vaeafe said Monday .	217	cruises that travel around the world in 100 days or less	67	Golden Princess	1
141_irrelevant	TRANSPORT	To the Editor : Harryette Helsel was too kind in the letter ( March 5 ) complaining about constant embarkations of European passengers on the Costa Romantica seven - day Mediterranean Cruise .	141	cruises that travel around the world in 100 days or less	67	Costa neoRomantica	3
484_irrelevant	TRANSPORT	The Costa Fascinosa docked at the port in Palma on the Mediterranean island of Mallorca around 5 a.m. ( 0400 GMT ) Friday while the MSC Splendida arrived at Barcelona 's port in northeastern Spain three hours later .	484	cruises that travel around the world in 100 days or less	67	MSC Splendida	4
631_irrelevant	TRANSPORT	The Adonia will take eight days to circumnavigate Cuba and return to Miami .	631	cruises that travel around the world in 100 days or less	67	MV Adonia	6
479_irrelevant	TRANSPORT	Binge drinking seems to be a major pastime on the Rock Boat , an annual cruise that has attracted more than 2,000 passengers , averaging about 30 years old .	479	cruise got accidents resulted in more than 1000 deaths	68	Rock Boat	4
771_irrelevant	TRANSPORT	The minivan crash scene in Domenica Credit : Dominica News Online ( DNO ) Azura has more than 3,000 passengers on board and sailed from Southampton on October 28 .	771	cruise got accidents resulted in more than 1000 deaths	68	MS Azura	7
194_irrelevant	TRANSPORT	( CBC ) ' We lost precious time ' The largest cruise ship to ever visit St. John 's , the Regal Princess had more than 3,600 passengers on board on Sept . 22 .	194	cruise got accidents resulted in more than 1000 deaths	68	Regal Princess (2014)	10
703_irrelevant	TRANSPORT	Binge drinking seems to be a major pastime on the Rock Boat , an annual cruise that has attracted more than 2,000 passengers , averaging about 30 years old .	703	cruise that can carry more than 800 passengers	69	Rock Boat	1
155_relevant	TRANSPORT	The Costa Concordia was carrying 3,200 passengers and 1,000 crew members .	155	cruise that can carry more than 800 passengers	69	Costa Concordia disaster	5
886_relevant	TRANSPORT	The minivan crash scene in Domenica Credit : Dominica News Online ( DNO ) Azura has more than 3,000 passengers on board and sailed from Southampton on October 28 .	886	cruise that can carry more than 800 passengers	69	MS Azura	7
272_relevant	TRANSPORT	A second ship , MSC Armonia , also able to carry 2,600 passengers , will operate out of Cuba from November 2016 for the entire winter season .	272	cruise that can carry more than 800 passengers	69	MSC Armonia	8
762_irrelevant	TRANSPORT	The Mayor began the day by greeting morning commuters getting off the Staten Island Ferry -- whose 50 cent - fare he eliminated in July .	762	ferries that have speed more than 50 miles per hour	70	Staten Island Ferry	2
87_irrelevant	TRANSPORT	The RoRo currently ferries less than 100 trailers , which is around one - fifth of its capacity .	87	ferries that have speed more than 50 miles per hour	70	Roll-on/roll-off	3
956_irrelevant	TRANSPORT	She said the estimate of missing increased because rescuers had believed at first that the Stena Saga , a ferry which came alongside the stricken vessel , had picked up around 200 people .	956	ferries that have speed more than 50 miles per hour	70	MS Stena Saga	6
557_irrelevant	TRANSPORT	The RMS St Helena breakdown has already caused more than a week 's ­delay for passengers , as well as anxiety for the 4,500 people waiting on St ­Helena for fresh food and returning relatives .	557	ferries that have speed more than 50 miles per hour	70	RMS St Helena (1989)	8
828_irrelevant	TRANSPORT	Police believe Backer may have boarded the Coho ferry to Port Angeles , Wash . a 90 - minute trip away on Nov . 3 .	828	ferries that have speed more than 50 miles per hour	70	MV Coho	9
314_irrelevant	TRANSPORT	The future of the 276 - foot - long Kalakala , which is pronounced kah - LOCK - ah - lah and means '' flying bird '' in the language of the Chinook Indians , is still uncertain .	314	ferries that have speed more than 50 miles per hour	70	MV Kalakala	10
446_relevant	TRANSPORT	But the Chunnel is 32.2 miles long , nine times as long as the tunnel that connects San Francisco with the East Bay area .	446	Tunnels more than 30km long.	71	Channel Tunnel	1
617_relevant	TRANSPORT	With its official opening , the GBT has surpassed Japan 's 53.9 km Seikan tunnel as the world 's longest train tunnel .	617	Tunnels more than 30km long.	71	Gotthard Base Tunnel	3
222_irrelevant	TRANSPORT	By ShawnLanglois Social - media editor Move over , Seikan , there 's a new tunnel in town and it measures 35.7 miles , which is enough to make it the world 's longest .	222	Tunnels more than 30km long.	71	Seikan Tunnel	4
593_irrelevant	TRANSPORT	In comparison , the Berlin Wall was 96 miles while the Great Wall of China is 13,000 miles long .	593	Bridges that runs over water with length more than 100km	72	Berlin Wall	1
741_relevant	TRANSPORT	Customs chief Georgi Kostov said Sunday the drugs were in a truck stopped at the Danube Bridge near Vidin , 200 kilometers ( 120 miles ) north of the Bulgarian capital , Sofia .	741	Bridges that runs over water with length more than 100km	72	Danube Bridge	2
386_relevant	TRANSPORT	The Nipigon River Bridge , about 100 kilometres northeast of Thunder Bay , is the only route through northern Ontario to the eastern and western parts of the country .	386	Bridges that runs over water with length more than 100km	72	Nipigon River Bridge	3
806_relevant	TRANSPORT	The lack of a place for disabled vehicles has helped the three - mile - long Tappan Zee gain distinction as the most dangerous section of the 641 miles of roadway run by the New York State Thruway Authority .	806	Bridges that runs over water with length more than 100km	72	Tappan Zee Bridge	4
606_irrelevant	TRANSPORT	About 700 km ( 430 miles ) to the south , near the city of Dandong , the New Yalu River Bridge connecting the two countries lies unfinished .	606	Bridges that runs over water with length more than 100km	72	New Yalu River Bridge	6
635_irrelevant	TRANSPORT	The Rocky Creek Bridge links the north and south sides of the town , located on the Gulf of Carpentaria , about 1,000 km south - east of Darwin .	635	Bridges that runs over water with length more than 100km	72	Rocky Creek Bridge (California)	7
602_irrelevant	TRANSPORT	The boat is stationed in the East River just south of the Brooklyn Bridge , about 80 miles from the Broadwater site .	602	Bridges that runs over water with length more than 100km	72	Brooklyn Bridge	8
133_irrelevant	TRANSPORT	Imagery of 10,000 kilometers of Lagos roads , including Eko Bridge , Carter Bridge and the National Museum , are now available on Street View .	133	Bridges that runs over water with length more than 100km	72	Carter Bridge	9
4_irrelevant	TRANSPORT	Broadway , or Route 9 as it is also designated north of the George Washington Bridge , ends just below the Canadian border , about 300 miles from the city .	4	Bridges that runs over water with length more than 100km	72	George Washington Bridge	10
140_relevant	TRANSPORT	Then there was history as we swept by the Hoosac Tunnel , a famous 19th century five - mile railroad tunnel , which took 20 years to build and cost 188 lives .	140	Tunnel that took more than 7 years to complete	73	Hoosac Tunnel	1
531_irrelevant	TRANSPORT	Wednesday 's disclosures further unraveled confidence in the safety and management of the Big Dig , the country 's largest highway project , which took 15 years and $ 14.6 billion to complete .	531	Tunnel that took more than 7 years to complete	73	Big Dig	2
825_irrelevant	TRANSPORT	 Kramerbooks has been a Dupont Circle and D.C. institution for nearly 40 years , ' she says , ' and we pride ourselves on our independent , some might say irreverent , spirit .	825	Tunnel that took more than 7 years to complete	73	Dupont Circle	3
817_relevant	TRANSPORT	Switzerland on Wednesday was inaugurating the Gotthard Railway Tunnel , a major engineering achievement deep under snow - capped peaks carried out over 17 years at a cost of 12.2 billion Swiss francs ( $ 12 billion ) .	817	Tunnel that took more than 7 years to complete	73	Gotthard Tunnel	6
857_relevant	TRANSPORT	The Gotthard Base Tunnel , dubbed Switzerland 's ' construction of the century , ' was 17 years in the making and is reported to have cost around $ 12 billion to build .	857	Tunnel that took more than 7 years to complete	73	Gotthard Base Tunnel	9
601_irrelevant	TRANSPORT	Tower Bridge will shut tonight for the first time in 35 years for three months of vital structural repairs .	601	Tunnel that took more than 7 years to complete	73	Tower Bridge	10
670_irrelevant	TRANSPORT	About 55 miles away from the George Washington Bridge , the city has been a popular home for many New York officers .	670	Highway bridges more than 20 miles long	74	George Washington Bridge	1
49_irrelevant	TRANSPORT	The Nipigon River Bridge , about 100 kilometres northeast of Thunder Bay , is the only route through northern Ontario to the eastern and western parts of the country .	49	Highway bridges more than 20 miles long	74	Nipigon River Bridge	2
430_relevant	TRANSPORT	The Chesapeake Bay Bridge - Tunnel runs about 23 miles , connecting the Delmarva Peninsula to the Norfolk - Virginia Beach area across the Chesapeake Bay .	430	Highway bridges more than 20 miles long	74	Chesapeake Bay Bridge	3
209_irrelevant	TRANSPORT	The 2 - mile - long Benjamin Franklin Bridge into New Jersey and 25 miles of highway will be shut down at 10 p.m.	209	Highway bridges more than 20 miles long	74	Benjamin Franklin Bridge	4
596_relevant	TRANSPORT	How to get there : From the Golden Gate Bridge , take Highway 101 north for 38 miles ( past Petaluma ) to the exit for Railroad Avenue .	596	Highway bridges more than 20 miles long	74	Golden Gate Bridge	5
579_irrelevant	TRANSPORT	In the early afternoon , they closed another 35 miles of the northbound lanes south to the Delaware Memorial Bridge , said Joe Orlando , a spokesman for the Turnpike Authority .	579	Highway bridges more than 20 miles long	74	Delaware Memorial Bridge	6
130_relevant	TRANSPORT	It covers a distance of more than 2700 kms , taking the riders through three mountain ranges and six passes to reach Khardung La , at a altitude of 18,380 feet .	130	roads that have altitude more than 1000 meter	75	Khardung La	2
475_relevant	FINANCE	At the moment , he is the second most followed Bollywood actor on Twitter , after Amitabh Bachchan who has 14.7 million followers .	475	Which artist that has more than 2 million followers	76	Amitabh Bachchan	1
696_relevant	FINANCE	Justin Bieber , Kendall Jenner and Nicki Minaj all have more than 70 million followers .	696	Which artist that has more than 2 million followers	76	Justin Bieber	2
345_relevant	FINANCE	While Aamir Khan has 12.5 million followers , Salman Khan 's follower count is 11.5 million followers .	345	Which artist that has more than 2 million followers	76	Aamir Khan	3
535_relevant	FINANCE	Facebook 's original series have been light on established talent thus far , one major exception being the talk show ' Red Table Talk , ' with Jada Pinkett Smith , which has about three million followers .	535	Which artist that has more than 2 million followers	76	Jada Pinkett Smith	4
647_relevant	FINANCE	KSI , real name Olajide Olatunji , has over 19 million followers , whilst Logan Paul has over 18 million - some of the biggest online followings on the video sharing website .	647	Which artist that has more than 2 million followers	76	KSI (entertainer)	5
346_relevant	FINANCE	He is closely followed by Shah Rukh Khan who has 7.51 million followers .	346	Which artist that has more than 2 million followers	76	Shah Rukh Khan	6
157_relevant	FINANCE	Swift has 71 million followers .	157	Which artist that has more than 2 million followers	76	Taylor Swift	7
821_relevant	FINANCE	Naturally , I am one of Coelho 's 9.13 million followers .	821	Which artist that has more than 2 million followers	76	Paulo Coelho	8
186_relevant	FINANCE	Short - sellers are betting that the General Electric Company , the first American corporation ever to be valued at $ 200 billion , is overvalued .	186	Companies with value more than 100B us dollars?	77	General Electric	1
403_relevant	FINANCE	At $ 100 , Facebook would be valued at more than $ 250 billion .	403	Companies with value more than 100B us dollars?	77	Facebook	2
839_relevant	FINANCE	BG has a market value of around $ 46 billion , and the value of Exxon is $ 360 billion .	839	Companies with value more than 100B us dollars?	77	Exxon	3
394_relevant	FINANCE	GOOG , +0.03 % GOOGL , +0.08 % valued at $ 556 billion , and separating it further from Amazon.com Inc . , AMZN , +0.83 % which is valued at $ 384 billion .	394	Companies with value more than 100B us dollars?	77	Amazon.com	4
243_irrelevant	FINANCE	Because the Reserve Bank of India had simply not printed anywhere near enough new money when the move was announced , 23.7 billion notes - valued at $ 337 billion - were rendered worthless .	243	Companies with value more than 100B us dollars?	77	Reserve Bank of India	5
765_relevant	FINANCE	Jump - cut to the present : Netflix is valued at some $ 115 billion and has 110.6 million subscribers worldwide .	765	Companies with value more than 100B us dollars?	77	Netflix	6
13_relevant	FINANCE	Apple is valued at about $ 740 billion .	13	Companies with value more than 100B us dollars?	77	Apple Inc.	7
38_relevant	FINANCE	The Belgian - based brewer will now pay £45 a share for its U.K . - listed rival , valuing SABMiller at about £79 billion ( $ 103.81 billion ) , up from its previous offer of £71 billion .	38	Companies with value more than 100B us dollars?	77	SABMiller	8
