query_id	query	title	snippet	link	result_pos	domain	eval	eval_2
74	Highway bridges more than 20 miles long	Chesapeake Bay Bridge–Tunnel - Wikipedia	The Chesapeake Bay Bridge–Tunnel (CBBT) is a 23-mile (37 km) bridge–tunnel crossing at the mouth of the Chesapeake Bay, ... The $15 toll is partially offset by some savings of highway tolls in Maryland and ..... For travelers headed elsewhere, the bridge–tunnel can save more than 90 miles (140 km) of driving for those ...	https://en.wikipedia.org/wiki/Chesapeake_Bay_Bridge%E2%80%93Tunnel	1	TRANSPORT	yes	yes
74	Highway bridges more than 20 miles long	CBBT Facts	The Bridge-Tunnel project is a four-lane 20-mile-long vehicular toll crossing of ... The facility carries US 13, the main north-south highway on Virginia's ... of low- level trestles interrupted by two approximately one-mile-long tunnels ... Read More ...	http://www.cbbt.com/about-us/facts/	2	TRANSPORT	yes	yes
74	Highway bridges more than 20 miles long	10 longest bridges to drive across	Apr 28, 2013 ... Most of the 12.7-mile elevated highway passes over land, but the bridge does cross the Nile River twice, and with half a million people using it ...	https://www.usatoday.com/story/travel/destinations/2013/04/28/10-longest-bridges-to-drive-across/2118739/	3	TRANSPORT	yes	yes
75	roads that have altitude more than 1000 meter	Ultramarathon - Wikipedia	An ultramarathon, also called ultra distance or ultra running, is any footrace longer than the ... Many of these races are run on dirt roads or mountain paths, though some ..... This race attracts 2,350 competitors, with 1,000 runners from overseas. ... kilometres (258 mi) with more than 26,000 metres (16 mi) cumulative altitude ...	https://en.wikipedia.org/wiki/Ultramarathon	1	TRANSPORT	no	no
75	roads that have altitude more than 1000 meter	Altitude Sickness in Rocky Mountain National Park | AMS	Tips for preventing altitude sickness / acute mountain sickness / AMS, and ... Elevations on park roads range between 7,800 feet and 12,183 feet - the ... Atop 14,259-foot Longs Peak, the highest mountain in the park, oxygen levels are 50% less! ... You can climb more than 1,000 feet in a day as long as you come back down ...	http://www.rockymountainhikingtrails.com/altitude-sickness-rocky-mountain-national-park.htm	2	TRANSPORT	no	no
75	roads that have altitude more than 1000 meter	Fundamentals of Transportation/Vertical Curves - Wikibooks, open ...	A Road Through Hilly Terrain with Vertical Curves in New Hampshire ... Both types of curves have three defined points: PVC (Point of Vertical Curve), PVI ( Point of ..... sag vertical curve has the PVC at station 100+00 with an elevation of 1000 m. .... states that the 600-meter length is a long distance and more than sufficient to ...	https://en.wikibooks.org/wiki/Fundamentals_of_Transportation/Vertical_Curves	3	TRANSPORT	no	no
76	satellite that can travel for more than 10000 miles	Sea Turtle Migration — SEE Turtles	With satellite telemetry, scientists can track the movements of sea turtles ... traveling an astounding 10,000 miles or more each year in search of jellyfish, crossing ...	https://www.seeturtles.org/sea-turtle-migration	1	TECHNOLOGY	no	no
76	satellite that can travel for more than 10000 miles	Space travel debris clutters Earth's orbit, putting innovation at risk ...	Sep 21, 2017 ... Saturn and Enceladus are currently more than 930 million miles from ... The danger of hurtling space debris destroying crucial satellites will grow ... That is why more than 10,000 satellites are slated to launch over the next ...	https://thehill.com/opinion/technology/351788-space-travel-debris-clutters-earths-orbit-putting-innovation-at-risk	2	TECHNOLOGY	no	no
76	satellite that can travel for more than 10000 miles	SpaceX launches demo satellites for its high-speed internet project	Feb 22, 2018 ... SpaceX eventually wants to put more than 10,000 tiny satellites into Low-Earth Orbit. The satellites will whisk around the planet about 335 km ...	https://money.cnn.com/2018/02/22/technology/future/spacex-satellite-launch-february/index.html	3	TECHNOLOGY	no	no
77	Cameras with resolution higher than 30 Megapixel	Stealth Cam DS4K | The World's First 4K Digital Trail Camera	100 ft NoGlo infrared flash range and ultra fast trigger speed less than 0.4 seconds. ... Equipped with ultra high definition, Stealth Cam's DS4K trail camera boasts ... This 30 megapixel camera also boasts an adjustable 100-ft. infrared range for ... 30 MP. Video Res. 4K Ultra HD Video. Trigger. < .4 seconds. Flash Range.	https://www.stealthcam.com/ds4k/	1	TECHNOLOGY	yes	yes
77	Cameras with resolution higher than 30 Megapixel	The 8 Best Large Resolution Cameras of 2019	Feb 19, 2019 ... Find the best high-resolution cameras (30 to 50 megapixels) on the market ... Up to 40 percent smaller and lighter than the traditional DSLR, the ...	https://www.lifewire.com/best-large-resolution-cameras-493671	2	TECHNOLOGY	no	no
77	Cameras with resolution higher than 30 Megapixel	How Many Megapixels Do You Really Need? - Tom's Guide	Mar 9, 2017 ... However, an 8-megapixel compact camera has a significantly larger ... no choice but to buy a camera with far more resolution than you need.	https://www.tomsguide.com/us/how-many-megapixels-you-need,review-1974.html	3	TECHNOLOGY	no	no
78	laptop has a battery life of 10 hours.	Laptops with the Longest Battery Life 2019 - Laptop Mag	14 hours ago ... Its battery life lasted 12 hours and 14 minutes on our tests, and when you combine ... powerful performance, it's practically a miracle that the Dell XPS 15 has long battery life. ... Windows 10 Laptops: What Should You Buy?	https://www.laptopmag.com/articles/all-day-strong-longest-lasting-notebooks	1	TECHNOLOGY	yes	yes
78	laptop has a battery life of 10 hours.	25 best battery life laptops	Feb 12, 2019 ... From CNET Labs: These are the 25 top battery-life performers in laptops, hybrids and Chromebooks, from 2018 through today.	https://www.cnet.com/pictures/cnet-labs-laptops-and-hybrids-with-the-best-battery-life/	2	TECHNOLOGY	no	no
78	laptop has a battery life of 10 hours.	The Best Battery Life Laptops for 2019 | PCMag.com	Mar 25, 2019 ... These battery-life champs will take you through a day of work, as well as a night on the couch. ... the Microsoft Surface Pro 6 may not have changed much from the previous .... A laptop that can last for more than eight hours without a trip to a .... Our top 10 list is stacked with traditional laptops and convertible ...	https://www.pcmag.com/roundup/294447/the-best-battery-life-laptops	3	TECHNOLOGY	no	no
79	notebooks that cost less than 250 $	Notebookcheck's Top 10 Laptops under 300 Euros ...	Here you will find the best notebooks under 300 USD/Euros as reviewed by Notebookcheck. Our Top ..... A good offer for 250 Euros, but there are cheaper offers.	https://www.notebookcheck.net/Notebookcheck-s-Top-10-Laptops-under-300-Euros.130231.0.html	1	TECHNOLOGY	no	no
79	notebooks that cost less than 250 $	10 Best Budget Laptops Under $250 – 2019 | BLW	We understand it's hard to find notebooks that will cost you around $250 and that's why we have compiled a guide of best laptops under $250 of 2019 for you.	https://bestlaptopsworld.com/best-laptops-under-250/	2	TECHNOLOGY	no	no
79	notebooks that cost less than 250 $	The Best Budget Laptops for 2019 | PCMag.com	Feb 25, 2019 ... Today's low-cost laptops can handle everyday computing (and often more) with aplomb. All of our cheap laptop picks ring up for less than $600, with many ... possible to pick up a full-size or ultraportable Windows 10 notebook ...	https://www.pcmag.com/roundup/256052/the-best-budget-laptops	3	TECHNOLOGY	no	no
80	digital cameras with price less than 500 euros	The 10 Best Cameras Under £500/$600 in 2018 | Digital Camera ...	Jan 2, 2019 ... Here's our pick of the best cameras under £500/$600. ... You might assume that the best cameras always command the highest prices – but it's ...	https://www.digitalcameraworld.com/buying-guides/best-cameras-under-500-in-2017	1	TECHNOLOGY	no	no
80	digital cameras with price less than 500 euros	Best Cameras Under $500 of 2018 | Switchback Travel	This will send the total cost of your kit above $500 and ... Back to Our Cameras Under $500 Picks Back to Our ...	https://www.switchbacktravel.com/best-cameras-under-500	2	TECHNOLOGY	no	yes
80	digital cameras with price less than 500 euros	Best Camera Under $500 [Travel + Mirrorless options Included]	I tried to only select the best digital cameras under $500 – the exceptions are where a lens is included in the price, stretching the budget very slightly.	https://shotkit.com/best-camera-under-500/	3	TECHNOLOGY	no	yes
81	supercomputer that runs more than 100K cores	Parallel higher-order method of moments using 100K CPU cores ...	The use of higher-order basis functions (HOBs) reduces the number of ... use more than 100K CPU cores on the world's fastest supercomputer, Tianhe-2.	http://ieeexplore.ieee.org/document/7510433/	1	TECHNOLOGY	yes	yes
81	supercomputer that runs more than 100K cores	Google Compute Engine: For $2 million/day, your company can run ...	Jun 28, 2012 ... Citing more than a decade of running and optimizing its own data centers ... Sequoia, the world's fastest supercomputer, has 1.78 million cores ...	https://www.extremetech.com/extreme/131962-google-compute-engine-for-2-millionday-your-company-can-run-the-third-fastest-supercomputer-in-the-world	2	TECHNOLOGY	yes	yes
81	supercomputer that runs more than 100K cores	Simulation of an airplane using parallel po method on ...	... using parallel po method on supercomputer platform with 100000 CPU cores ... more than 100K CPU cores on the world's fastest supercomputer, Tianhe-2.	https://www.researchgate.net/publication/299642786_Simulation_of_an_airplane_using_parallel_po_method_on_supercomputer_platform_with_100000_CPU_cores	3	TECHNOLOGY	yes	yes
82	Mobile phones cost less than 300 euro?	Best cheap phones: $300 (or much less) buys a great iPhone or ...	May 30, 2018 ... In the past, low cost smartphones offered terrible performance, were never ... Asia ; Australia; Europe; India; United Kingdom; United States .... Most of these low cost phones are GSM phones that work on T-Mobile, AT&T, ... The K30 is priced at less than most insurance policies for flagship phones so if you ...	https://www.zdnet.com/article/best-cheap-smartphones/	1	TECHNOLOGY	no	yes
82	Mobile phones cost less than 300 euro?	Best Android Phones Under $300 in 2019 | Android Central	Mar 26, 2019 ... Sometimes you just want a phone that does the job and doesn't cost too much. These ... You can get a lot of phone for $300 or less these days. ... It won't work on CDMA carriers, but AT&T and T-Mobile customers can enjoy its ...	https://www.androidcentral.com/best-android-phones-under-300	2	TECHNOLOGY	no	yes
82	Mobile phones cost less than 300 euro?	Which is the best mid-range phone under £400? - Pocket-lint	Mar 12, 2019 ... Then check our the best budget phones under £200. ... a GPU Turbo for gaming extras and all for an incredible price point under £300. ... smartphones for load and speed but it is a serious handset well worth considering.	https://www.pocket-lint.com/phones/buyers-guides/138137-which-is-the-best-mid-range-phone-under-400-top-mid-range-smartphones-to-buy	3	TECHNOLOGY	no	yes
83	Mobile phone with more than 12 megapixel camera	Camera phone - Wikipedia	A camera phone is a mobile phone which is able to capture photographs and often record .... He wirelessly transmitted his cell phone pictures to more than 2,000 family, ... 12-megapixel camera phones have been produced by at least two ...	https://en.wikipedia.org/wiki/Camera_phone	1	TECHNOLOGY	no	no
83	Mobile phone with more than 12 megapixel camera	Camera megapixels: Why more isn't always better (Smartphones ...	May 6, 2012 ... A 16-megapixel smartphone camera sounds great, but an ... to produce photos you prefer over a shoddy 12-megapixel camera. ... That hasn't stopped the cell phone industry from doing just that. ... for a smartphone, and it's also larger than sensors found on the vast majority of point-and-shoot cameras.	https://www.cnet.com/news/camera-megapixels-why-more-isnt-always-better-smartphones-unlocked/	2	TECHNOLOGY	no	no
83	Mobile phone with more than 12 megapixel camera	How to choose the best camera phone: sensor size vs megapixels ...	Apr 25, 2018 ... When it comes to smartphone cameras, more megapixels doesn't mean ... If you are looking for a new mobile phone it's likely that a good camera will rank ... image couldn't be shown larger than 24x16in, while a 12MP image ...	https://www.macworld.co.uk/how-to/iphone/best-camera-phone-megapixels-3502115/	3	TECHNOLOGY	no	no
84	Mobile phones with more than 2000 mAh battery capacity	Portable Charger & Power Bank Buying Guide | Belkin	Common sizes range from 2000mAh up to 10,000 or even 12,000 mAh. ... Bigger devices that draw more power will need bigger batteries - more mAh - to charge ... even if the battery is big enough to charge your smartphone more than once.	https://www.belkin.com/us/resource-center/portable-charging	1	TECHNOLOGY	no	no
84	Mobile phones with more than 2000 mAh battery capacity	Does a Larger mAh Number on Your Cell Phone Battery Mean a ...	Mar 13, 2018 ... Batteries with larger mAh ratings generally last longer than those with ... with a capacity of 2000 mAh, and that your phone requires a current of ...	https://sciencing.com/larger-mah-number-cell-phone-battery-mean-better-battery-15015.html	2	TECHNOLOGY	no	no
84	Mobile phones with more than 2000 mAh battery capacity	2000 - 2999 mAh Basic Mobiles: Buy 2000 - 2999 mAh Basic ...	Results 1 - 24 of 271 ... 2000 - 2999 mAh Basic Mobiles: Shop from a wide range of 2000 - 2999 mAh Basic ... and 2 more promotions. 3.2 out of 5 stars 1,288 · Infocus Hero Power B1 F229-3T, Black/Grey Dual Tone Mobile Phone ( .... Aqua Neo Pro (1.8 inch Display, 2000 MAH Big Battery,Dual Sim, .... Less Than 999 mAh.	https://www.amazon.in/Basic-Mobiles-2000-2999-mAh-Smartphones/s?ie=UTF8&page=1&rh=n%3A1805559031%2Cp_n_feature_thirteen_browse-bin%3A8561100031	3	TECHNOLOGY	yes	yes
85	companies with renewable energy accounting for at least 10% of electricity consumption?	World Energy Resources | 2016	Dec 12, 2015 ... companies, is becoming even more important than in the past. ... The record deployment of renewable energies, in particular wind and solar ... Global installed capacity for solar-powered electricity has seen an ... Oil remained the world's leading fuel, accounting for 32.9% of global energy consumption.	https://www.worldenergy.org/wp-content/uploads/2016/10/World-Energy-Resources-Full-report-2016.10.03.pdf	1	TECHNOLOGY	no	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	RENEWABLES 2018 GLOBAL STATUS REPORT	Partnership for Sustainable Low ... REN21 is the global renewable energy policy multi- stakeholder ..... How Companies Source Renewable Electricity . .... Table R10 Renewable Power Targets for Specific Amount ... Compared to Total Final Energy Consumption, ...... Solar PV led the way, accounting for nearly 55% of newly.	http://www.ren21.net/wp-content/uploads/2018/06/17-8652_GSR2018_FullReport_web_-1.pdf	2	TECHNOLOGY	no	no
85	companies with renewable energy accounting for at least 10% of electricity consumption?	Renewable energy - Wikipedia	2016 World [civil] power generation by source [IEA, 2018] (Percentages of 24.973 TWh) ... At least 47 nations around the world already have over 50 percent of .... renewable energy shares in the 2020–2030 time frame that range from 10% to ... The term 'solar vehicle' usually implies that solar energy is used to power all or ...	https://en.wikipedia.org/wiki/Renewable_energy	3	TECHNOLOGY	no	no
86	mobile phone with water resistance more than 1 meter	How waterproof are the new iPhones? Here's what all the ratings ...	Sep 13, 2017 ... Here's how to find out just how rugged the new iPhone 8 and 8 Plus and other devices are. ... wireless speakers are 'water-resistant,' but what does that actually mean? ... Water resistance doesn't mean the same thing for all devices, ... 8, Protected from immersion in water with a depth of more than 1 meter ...	https://www.cnet.com/how-to/how-waterproof-are-the-new-iphones-heres-what-all-the-ratings-mean/	1	TECHNOLOGY	no	no
86	mobile phone with water resistance more than 1 meter	IP67 vs IP68: Waterproof IP ratings explained	Feb 11, 2019 ... GPS and Sat Nav · Mobile App · Mobile Phone Accessory · Mobile Phone ... Waterproof means something is impervious to water regardless of how long it is ... When we're talking about smartphones and smartwatch it's almost always ... 8, Protected from immersion in water with a depth of more than 1 meter ...	https://www.trustedreviews.com/opinion/what-is-ip68-ip-ratings-explained-2947135	2	TECHNOLOGY	no	no
86	mobile phone with water resistance more than 1 meter	Are Apple iPhones Waterproof? | Time	Sep 19, 2017 ... Most mobile phones are rated “water-resistant” (able to resist but not entirely withstand ... That's a matter of marketing and legal jargon more than anything. ... immersion in water up to 1 meter, or 3.28 feet, for up to 30 minutes.	http://time.com/4947730/iphone-8-waterproof/	3	TECHNOLOGY	yes	yes
87	Mobile phone with a 6-inch screen.	Best Phablet 2019: Top Big Screen Phones (6 Inches or Larger)	Mar 27, 2019 ... Here are the top smartphones with 6 inch screens or larger. ... all things mobile, having reviewed dozens of smartphones and other gadgets.	https://www.tomsguide.com/us/pictures-story/873-best-big-phones.html	1	TECHNOLOGY	no	yes
87	Mobile phone with a 6-inch screen.	6 Inch Smartphone - Best Buy	Watch and share fun mobile content with this unlocked BLU Studio Mega smartphone. The 6-inch HD screen lets you enjoy high-quality video streaming, and ...	https://www.bestbuy.com/site/shop/6-inch-smartphone	2	TECHNOLOGY	no	yes
87	Mobile phone with a 6-inch screen.	6 inch Android Phones in India | Big Screen Mobile (April 2019 ...	Want a phone with larger screen display to play games? Get the list of best 6 inch Android phones with price in India. You can also compare specs and price of ...	https://www.91mobiles.com/list-of-phones/6-inch-android-phones	3	TECHNOLOGY	no	yes
88	mobile phone with at least 2 days battery life?	Smartphones With the Longest Battery Life - A 2019 Comparison	6 days ago ... Wedged between the two Cat phones is the Huawei Mate 10, which turned in a time ... and make sure each handset is receiving at least three bars of service. ... These days, battery life is more important than ever, thanks to the big .... Unfortunately, this phone doesn't offer wireless charging like more recent ...	https://www.tomsguide.com/us/smartphones-best-battery-life,review-2857.html	1	TECHNOLOGY	no	no
88	mobile phone with at least 2 days battery life?	5 smartphones with the best battery life | Verizon Wireless	Check out our top phones with great battery life: ... LG Stylo 2 V has performance and power to spare with an octa-core ... Standby time: Up to 14.85 days.	https://www.verizonwireless.com/articles/5-smartphones-with-the-best-battery-life/	2	TECHNOLOGY	yes	yes
88	mobile phone with at least 2 days battery life?	Fix an Android device that won't charge or turn on - Nexus Help	Fix an Android device that won't charge or turn on ... Step 2: Troubleshoot your battery charge ... Charge your device for at least 30 minutes before restarting.	https://support.google.com/nexus/answer/7662405?hl=en	3	TECHNOLOGY	no	no
89	entertainment robots with buying price less than $ 150	Musicians can reduce ticket scalping. So why don't they do it more ...	Jan 25, 2018 ... Fans groused on social media that scalpers' ticket-buying robots scooped up the seats. [More Entertainment] REVIEW: Mariah Carey's concert at The Met Philly, like ... It's hard to argue with that conclusion when more than 150 tickets ... Tickets to John's 2016 performance sold out in less than three hours ...	https://www.mcall.com/entertainment/lehigh-valley-music/mc-ent-concert-tickets-robots-allentown-20180125-story.html	1	TECHNOLOGY	no	no
89	entertainment robots with buying price less than $ 150	Google Home - Smart Speaker & Home Assistant - Google Store	To qualify for free shipping at the lowest cost, your order total must be at least $35 before estimated taxes and after any discounts are applied. Separate, multiple ...	https://store.google.com/us/product/google_home?hl=en-US	2	TECHNOLOGY	no	no
89	entertainment robots with buying price less than $ 150	Best Robot Vacuum Under $150: Ilife Robot Vacuum Review and ...	Dec 20, 2018 ... Entertainment ... Best Robot Vacuum Under $150 ... That's one of the best prices you'll find for a robot vacuum, as others range from $200 to ...	https://spy.com/2018/entertainment/home/best-robot-vacuum-under-150-147872/	3	TECHNOLOGY	no	no
90	american websites with more than 10 million users	List of virtual communities with more than 1 million users - Wikipedia	This is a list of active virtual communities with more than 1 million registered members. For a list of active social networking websites with more than 100 million, ... Buzznet, Music and pop-culture, 2005, 10,000,000, Open, 6,955. CafeMom, Mothers, 2006 ..... Sonico: The Largest Social Network in Latin America?. Mashable.	https://en.wikipedia.org/wiki/List_of_virtual_communities_with_more_than_1_million_users	1	TECHNOLOGY	no	no
90	american websites with more than 10 million users	AdBlock	The most popular Chrome extension, with over 60 million users! Blocks ads all over the web. ... 10,000,000+ users. Overview. The most ... Just click 'Add to Chrome,' then visit your favorite website and see the ads disappear! Also available for ...	https://chrome.google.com/webstore/detail/adblock/gighmmpiobklfepjocnamgkkbiglidom?hl=en-US	2	TECHNOLOGY	yes	yes
90	american websites with more than 10 million users	List of virtual communities with more than 100 million active users ...	This is a list of current virtual communities with more than 100 million active users . As of 2016 ... 8, QQ · Tencent, 868 million, February 1999, China, December 2016. 9, Qzone ... Alexa Rank · List of Internet forums · List of social bookmarking websites · List of social networking websites · List of virtual ... 'LinkedIn: About Us '.	https://en.wikipedia.org/wiki/List_of_virtual_communities_with_more_than_100_million_active_users	3	TECHNOLOGY	yes	yes
91	digital cameras with focal length of lens more than 18 mm	Nikon | Imaging Products | DSLR Camera Basics | Focal Length and ...	Wide angle of views capture greater areas, small angles smaller areas. ... A zoom lens with a focal length of 18–55 mm offers the widest picture angle at 18 mm and ... shots—you should buy a lens that offers focal lengths shorter than 18 mm, ...	https://imaging.nikon.com/lineup/dslr/basics/19/01.htm	1	TECHNOLOGY	yes	yes
91	digital cameras with focal length of lens more than 18 mm	Wide-angle lens - Wikipedia	In 35 mm, an ultra wide-angle lens has a focal length shorter than 24 mm. Common wide-angle for a full-frame 35 mm camera are 35, 28, 24, 21, 20, 18 and 14 ...	https://en.wikipedia.org/wiki/Wide-angle_lens	2	TECHNOLOGY	no	no
91	digital cameras with focal length of lens more than 18 mm	Why your Kit Lens is Better than You Think	If you are like most photographers, your buy your first 'serious' camera (ie one .... Focal length: You may find that even the 18mm end of your kit lens is not wide ...	https://digital-photography-school.com/why-your-kit-lens-is-better-than-you-think/	3	TECHNOLOGY	no	no
92	mobile phones with at least 128 GB memory	Mobiles with 128GB Internal Memory with Price in India April 2019 ...	View list of 128GB internal Memory mobiles in India with prices, specs, ... 128 GB. See Full Specifications. 'The phone with the highest camera resolution'.	https://www.91mobiles.com/list-of-phones/128gb-internal-memory-mobiles	1	TECHNOLOGY	no	yes
92	mobile phones with at least 128 GB memory	128GB Internal Storage Mobile Phones In India | 2019 - Pricebaba ...	List of mobile phones in India with 128GB Internal storage space. ... So here is a list of mobile phones with 128GB storage with their best prices, ... 128GB internal memory is currently the highest storage option available in smartphones.	https://pricebaba.com/mobile/pricelist/128gb-internal-memory-mobile-phones	2	TECHNOLOGY	no	yes
92	mobile phones with at least 128 GB memory	128GB Mobiles: Buy 128 GB Mobile Phones Online at Best Prices ...	List of 128 GB mobiles from all top brands and compare by prices and performance at Flipkart. ... Price -- Low to High ... 8 GB RAM | 128 GB ROM | Expandable Upto 256 GB; 16.0 cm (6.3 inch) FHD+ Display; 16MP + 2MP | 16MP Front Camera ...	https://www.flipkart.com/mobiles/~128-gb-mobiles/pr?sid=tyy%2C4io	3	TECHNOLOGY	no	no
93	countries that consume more than 5 percent of the world's total energy	World energy consumption - Wikipedia	World total primary energy consumption by fuel in 2015. Coal (30%). Natural Gas (24%) .... Energy consumption in the G20 increased by more than 5% in 2010 after a slight decline of 2009. In 2009 ..... Hydropower is produced in 150 countries, with the Asia-Pacific region generating 32 percent of global hydropower in 2010.	https://en.wikipedia.org/wiki/World_energy_consumption	1	TECHNOLOGY	no	no
93	countries that consume more than 5 percent of the world's total energy	Social & Economic Injustice | World Centric	A minority of the world's population (17%) consume most of the world's resources ... a sum greater than the income of the poorest 170 countries in the world. ... The richest 5 percent of the world's people have incomes 114 times that of the poorest 5 percent. ... Use 58% of the total energy, the poorest fifth use less than 4%.	http://www.worldcentric.org/conscious-living/social-and-economic-injustice	2	TECHNOLOGY	no	no
93	countries that consume more than 5 percent of the world's total energy	Energy Production & Changing Energy Sources - Our World in Data	See global and country-level data on energy production, access and changes over time. ... Global total energy production – long-run view by source .... The average US citizen still consumes more than ten times the energy of the average .... of renewables in our electricity mix has increased by approximately 5-6 percent.	https://ourworldindata.org/energy-production-and-changing-energy-sources	3	TECHNOLOGY	no	no
94	power companies with electricity generation above 10000 MW	Solar Industry Research Data | SEIA	In 2018, the solar industry generated a $17 billion investment in the ... Solar has ranked first or second in new electric capacity additions in each of ... In 2018, the U.S. solar market was more than double the size — with over 10,000 MW installed ... off-site and rooftop corporate procurement by such companies as Walmart, ...	https://www.seia.org/solar-industry-research-data	1	TECHNOLOGY	yes	yes
94	power companies with electricity generation above 10000 MW	Leonardo Energy	Mar 24, 2017 ... The company claims to be, with over 3.7 million electricity customers, the ... 10,000 MW, there was a major decrease in electricity generation ...	https://www.leonardo-energy.org/resources/1059/progress-in-sses-sustainability-report-between-2005-and-2015-58d52590cdca3	2	TECHNOLOGY	no	no
94	power companies with electricity generation above 10000 MW	Wind power in Texas - Wikipedia	Wind power in Texas consists of many wind farms with a total installed nameplate capacity of 22,637 MW from over 40 different projects. Texas produces the most wind power of any U.S. state. According to ERCOT (Energy Reliability Council of Texas), wind power accounted for at least 15.7% of the electricity generated in Texas .... The bill set a goal of 10,000 MW of renewable energy capacity for 2025, ...	https://en.wikipedia.org/wiki/Wind_power_in_Texas	3	TECHNOLOGY	yes	yes
95	countries with amount of co2 emission more than 100 tons per year	The U.S. Is the Biggest Carbon Polluter in History. It Just Walked ...	Jun 1, 2017 ... The United States has emitted more planet-warming carbon dioxide into the ... 8 billion metric tons CO2 ... Saudi Arabia, and more than 100 others ... has contributed more than any other country to the atmospheric carbon dioxide that ... already difficult goal of limiting global warming to a manageable level.	https://www.nytimes.com/interactive/2017/06/01/climate/us-biggest-carbon-polluter-in-history-will-it-walk-away-from-the-paris-climate-deal.html	1	TECHNOLOGY	yes	yes
95	countries with amount of co2 emission more than 100 tons per year	Are cows the cause of global warming? | Time for change	A cow does on overage release between 70 and 120 kg of Methane per year. ... effect on the climate of Methane is 23 times higher than the effect of CO2. ... 100 kg Methane per year for each cow is equivalent to about 2'300 kg CO2 per year. ... land is responsible for an extra 2.8 billion metric tons of CO2 emission per year !	http://timeforchange.org/are-cows-cause-of-global-warming-meat-methane-CO2	2	TECHNOLOGY	no	no
95	countries with amount of co2 emission more than 100 tons per year	Facts and Sources	Food and Agriculture Organization of the United Nations. ... account for at least 32,000 million tons of carbon dioxide (CO2) per year, or 51% of all worldwide greenhouse gas emissions. ... Methane is 25-100 times more destructive than CO2 on a 20 year time frame. Shindell ... By the numbers: GHG emissions by livestock'.	http://www.cowspiracy.com/facts	3	TECHNOLOGY	no	no
96	companies with facilities that need more than 500 MW power	2017 Past Award Winners | Green Power Partnership | US EPA	Oct 9, 2018 ... Clif Bar has a 500 kilowatt (kW) rooftop solar array at the company's ... on average, more than 80 percent of the site's electricity needs. In 2016 ... Equinix operates data centers in major U.S. cities and 44 markets across five continents. ... total direct purchase of wind energy in the U.S. to more than 500 MW.	https://www.epa.gov/greenpower/2017-past-award-winners	1	TECHNOLOGY	yes	yes
96	companies with facilities that need more than 500 MW power	Solar company agrees to distribute more power from proposed ...	Sep 8, 2018 ... ... agreements to sell all of the energy the 500-megawatt plant would produce. ... The university would have 47,000 solar panels on the Spotsylvania facility. ... Together, the two facilities would generate 290 megawatts, according to a ... It has more than 150 “operating projects” in the country, including solar, ...	https://www.fredericksburg.com/news/local/spotsylvania/solar-company-agrees-to-distribute-more-power-from-proposed-spotsylvania/article_645f354f-0f6b-5b1b-9716-d95bdd7c9b55.html	2	TECHNOLOGY	no	no
96	companies with facilities that need more than 500 MW power	LG to Build New 500MW Solar Module Manufacturing Plant in ...	Jun 27, 2018 ... LG joins a steadily growing list of solar companies to have announced ... The solar facility will initially assemble LG's NeON 2 series 60-cell modules, which the company claims can generate 17 percent more power than most ...	https://www.greentechmedia.com/articles/read/lg-solar-us-module-manufacturing-plant-500-mw	3	TECHNOLOGY	no	no
97	mobile phone with front camera resolution at least 5 megapixel	Mobile Phones with Highest Front Camera Resolution in India (April ...	List of all Phones with Highest Front Camera Resolution with price in India. ... Camera. 32 MP Pop-Up Selfie Camera LED Flash 12 MP + 8 MP + 5 MP Triple ...	https://www.91mobiles.com/list-of-phones/phones-with-highest-front-camera-resolution	1	TECHNOLOGY	no	no
97	mobile phone with front camera resolution at least 5 megapixel	Camera Megapixels: Why More Isn't Always Better (Smartphones ...	Never mind that at least one high-end phone, like the Samsung Galaxy Nexus, ... It isn't that 5-megapixel cameras can't be good, even better than phones with an ... who has covered camera sensors, remembers when the cell phone industry ...	https://www.scientificamerican.com/article/camera-megapixels-why-more-isnt-alw-2012-05/	2	TECHNOLOGY	yes	yes
97	mobile phone with front camera resolution at least 5 megapixel	Best 16MP Camera Phones with Price in India April 2019 ...	List of all 16 megapixel camera mobile phones with price in India. ... Camera. 48 MP + 5 MP Dual Primary Cameras LED Flash 13 MP Front Camera .... 'The phone priced around Rs. 18,000 with the highest camera resolution' ..... Which is the best smartphone with a 5-inch display, at least 4000mAh battery capacity, 16MP ...	https://www.91mobiles.com/list-of-phones/16mp-camera-phones	3	TECHNOLOGY	no	yes
98	computer game with more than 1 million players	List of best-selling PC games - Wikipedia	This is a list of PC games for personal computers that have sold or shipped at least one million copies. If a game was released on multiple platforms, the sales figures listed are only ... not taken into account as they do not necessarily correspond to sales. For those, see the list of most-played video games by player count.	https://en.wikipedia.org/wiki/List_of_best-selling_PC_games	1	TECHNOLOGY	no	no
98	computer game with more than 1 million players	How the Jailbreak computer game made sophomore Alex Balfanz ...	Dec 10, 2018 ... The game often has more than 100,000 concurrents, and over 75,000 years ... The game attracts hundreds of millions from all over the world, with only ... Balfanz said he never played many computer games as a kid, but he ... One year before Jailbreak, Balfanz released his first game on Roblox called Volt.	https://www.dukechronicle.com/article/2018/12/how-the-jailbreak-computer-game-made-sophomore-alex-balfanz-millions	2	TECHNOLOGY	yes	yes
