>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Rafael_Nadal>	(19.000;;=)
<Novak_Djokovic>	(17.000;;=)
<Pete_Sampras>	(14.000;;=)
<Roy_Emerson>	(12.000;;=)
<Rod_Laver>	(11.000;;=)
<Björn_Borg>	(11.000;;=)
<Bill_Tilden>	(10.000;;=)
<Fred_Perry>	(8.000;;=)
<Ken_Rosewall>	(8.000;;=)
<Jimmy_Connors>	(8.000;;=)
<Ivan_Lendl>	(8.000;;=)
<Andre_Agassi>	(8.000;;=)
<Richard_Sears_(tennis)>	(7.000;;=)
<William_Renshaw>	(7.000;;=)
<William_Larned>	(7.000;;=)
<René_Lacoste>	(7.000;;=)
<Henri_Cochet>	(7.000;;=)
<John_Newcombe>	(7.000;;=)
<John_McEnroe>	(7.000;;=)
<Mats_Wilander>	(7.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
swimmers who cross English channel in at most 12 hours
https://en.wikipedia.org/wiki/List_of_successful_English_Channel_swimmers#First_swims
<Petar_Stoychev>	(417.000;minute;=)
<Teresa_Zarzeczańska>	(670.000;minute;=)
Mary Yeats	(679.000;minute;=)
Chris Gibbs	(690.000;minute;=)
Abilio Couto	(693.000;minute;=)
Zeina Alsharkas	(696.000;minute;=)
<Abdellatief_Abouheif>	(704.000;minute;=)
Joaquim Baptista Pereira	(720.000;minute;=)
<<<< END <<<<
>>>> BEGIN >>>>
swimmers who cross English channel in under 14 hours
https://en.wikipedia.org/wiki/List_of_successful_English_Channel_swimmers#First_swims
<Petar_Stoychev>	(417.000;minute;=)
<Teresa_Zarzeczańska>	(670.000;minute;=)
Mary Yeats	(679.000;minute;=)
Chris Gibbs	(690.000;minute;=)
Abilio Couto	(693.000;minute;=)
Zeina Alsharkas	(696.000;minute;=)
<Abdellatief_Abouheif>	(704.000;minute;=)
Joaquim Baptista Pereira	(720.000;minute;=)
<Niko_Nestor>	(726.000;minute;=)
Bárbara Hernández	(733.000;minute;=)
<Charles_Chapman_(swimmer)>	(750.000;minute;=)
<Romuald_Szopa>	(769.000;minute;=)
<John_Maclean_(sportsperson)>	(775.000;minute;=)
Sara Palacios	(778.000;minute;=)
<James_Counsilman>	(787.000;minute;=)
<Atina_Bojadži>	(800.000;minute;=)
<Winnie_Leuszler>	(805.000;minute;=)
<Philippe_Croizon>	(808.000;minute;=)
Daniel Lee	(822.000;minute;=)
<<<< END <<<<
>>>> BEGIN >>>>
swimmers who cross English channel in less than 16 hours
https://en.wikipedia.org/wiki/List_of_successful_English_Channel_swimmers#First_swims
<Petar_Stoychev>	(417.000;minute;=)
<Teresa_Zarzeczańska>	(670.000;minute;=)
Mary Yeats	(679.000;minute;=)
Chris Gibbs	(690.000;minute;=)
Abilio Couto	(693.000;minute;=)
Zeina Alsharkas	(696.000;minute;=)
<Abdellatief_Abouheif>	(704.000;minute;=)
Joaquim Baptista Pereira	(720.000;minute;=)
<Niko_Nestor>	(726.000;minute;=)
Bárbara Hernández	(733.000;minute;=)
<Charles_Chapman_(swimmer)>	(750.000;minute;=)
<Romuald_Szopa>	(769.000;minute;=)
<John_Maclean_(sportsperson)>	(775.000;minute;=)
Sara Palacios	(778.000;minute;=)
<James_Counsilman>	(787.000;minute;=)
<Atina_Bojadži>	(800.000;minute;=)
<Winnie_Leuszler>	(805.000;minute;=)
<Philippe_Croizon>	(808.000;minute;=)
Daniel Lee	(822.000;minute;=)
<Arati_Saha>	(860.000;minute;=)
<Gertrude_Ederle>	(879.000;minute;=)
<Florence_Chadwick>	(882.000;minute;=)
Leah Chowdhry	(884.000;minute;=)
Hilda " Laddie " Sharp	(898.000;minute;=)
<Mercedes_Gleitze>	(915.000;minute;=)
Damian Pizá Beltran	(923.000;minute;=)
<František_Venclovský>	(926.000;minute;=)
<Amelia_Gade_Corson>	(929.000;minute;=)
<Edward_H._Temme>	(934.000;minute;=)
<<<< END <<<<
>>>> BEGIN >>>>
Female swimmers who cover 100 meter track within 52.7 sec
https://en.wikipedia.org/wiki/World_record_progression_100_metres_freestyle#Women_2
<Sarah_Sjöström>	(51.710;sec;=)
<Cate_Campbell>	(52.030;sec;=)
<Simone_Manuel>	(52.040;sec;=)
<Britta_Steffen>	(52.070;sec;=)
<Bronte_Campbell>	(52.270;sec;=)
<Emma_McKeon>	(52.410;sec;=)
<Mallory_Comerford>	(52.590;sec;=)
<Libby_Trickett>	(52.620;sec;=)
<Femke_Heemskerk>	(52.690;sec;=)
<Pernille_Blume>	(52.690;sec;=)
<<<< END <<<<
>>>> BEGIN >>>>
Female swimmers who cover 100 meter track in less than 53.2 s
https://en.wikipedia.org/wiki/World_record_progression_100_metres_freestyle#Women_2
<Sarah_Sjöström>	(51.710;sec;=)
<Cate_Campbell>	(52.030;sec;=)
<Simone_Manuel>	(52.040;sec;=)
<Britta_Steffen>	(52.070;sec;=)
<Bronte_Campbell>	(52.270;sec;=)
<Emma_McKeon>	(52.410;sec;=)
<Mallory_Comerford>	(52.590;sec;=)
<Libby_Trickett>	(52.620;sec;=)
<Femke_Heemskerk>	(52.690;sec;=)
<Pernille_Blume>	(52.690;sec;=)
<Penny_Oleksiak>	(52.700;sec;=)
<Taylor_Ruck>	(52.720;sec;=)
<Charlotte_Bonnet>	(52.740;sec;=)
<Ranomi_Kromowidjojo>	(52.750;sec;=)
<Rikako_Ikee>	(52.790;sec;=)
<Fran_Halsall>	(52.870;sec;=)
<Amanda_Weir>	(53.020;sec;=)
<Michelle_Coleman>	(53.040;sec;=)
<Pang_Jiaying>	(53.130;sec;=)
<Marleen_Veldhuis>	(53.170;sec;=)
<<<< END <<<<
>>>> BEGIN >>>>
Athletes who hold world record for a long jump above 8.7 meters
https://en.wikipedia.org/wiki/Long_jump#All-time_top_25_long_jumpers
<Mike_Powell_(athlete)>	(8.950;m;=)
<Bob_Beamon>	(8.900;m;=)
<Carl_Lewis>	(8.870;m;=)
<Robert_Emmiyan>	(8.860;m;=)
<Larry_Myricks>	(8.740;m;=)
<Erick_Walder>	(8.740;m;=)
<Dwight_Phillips>	(8.740;m;=)
<Irving_Saladino>	(8.730;m;=)
<Iván_Pedroso>	(8.710;m;=)
<Sebastian_Bayer>	(8.710;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
jumpers with a long jump record of at least than 8.56 meters
https://en.wikipedia.org/wiki/Long_jump#All-time_top_25_long_jumpers
<Mike_Powell_(athlete)>	(8.950;m;=)
<Bob_Beamon>	(8.900;m;=)
<Carl_Lewis>	(8.870;m;=)
<Robert_Emmiyan>	(8.860;m;=)
<Larry_Myricks>	(8.740;m;=)
<Erick_Walder>	(8.740;m;=)
<Dwight_Phillips>	(8.740;m;=)
<Irving_Saladino>	(8.730;m;=)
<Iván_Pedroso>	(8.710;m;=)
<Sebastian_Bayer>	(8.710;m;=)
<Tajay_Gayle>	(8.690;m;=)
<Juan_Miguel_Echevarría>	(8.680;m;=)
<Louis_Tsatoumas>	(8.660;m;=)
<Luvo_Manyonga>	(8.650;m;=)
<Kareem_Streete-Thompson>	(8.630;m;=)
<James_Beckford_(athlete)>	(8.620;m;=)
<Miguel_Pate>	(8.590;m;=)
<Jarrion_Lawson>	(8.580;m;=)
<Yago_Lamela>	(8.560;m;=)
<Aleksandr_Menkov>	(8.560;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
female athletes who hold world record for a long jump at least 7.31 meters
https://en.wikipedia.org/wiki/Long_jump#Women
<Galina_Chistyakova>	(7.520;m;=)
<Jackie_Joyner-Kersee>	(7.490;m;=)
<Heike_Drechsler>	(7.480;m;=)
<Anişoara_Cuşmir-Stanciu>	(7.430;m;=)
<Tatyana_Kotova>	(7.420;m;=)
<Yelena_Belevskaya>	(7.390;m;=)
<Inessa_Kravets>	(7.370;m;=)
<Tatyana_Lebedeva>	(7.330;m;=)
<Olena_Khlopotnova>	(7.310;m;=)
<Marion_Jones>	(7.310;m;=)
<Brittney_Reese>	(7.310;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
female athletes with long jump record no less than 7.2 meters
https://en.wikipedia.org/wiki/Long_jump#Women
<Galina_Chistyakova>	(7.520;m;=)
<Jackie_Joyner-Kersee>	(7.490;m;=)
<Heike_Drechsler>	(7.480;m;=)
<Anişoara_Cuşmir-Stanciu>	(7.430;m;=)
<Tatyana_Kotova>	(7.420;m;=)
<Yelena_Belevskaya>	(7.390;m;=)
<Inessa_Kravets>	(7.370;m;=)
<Tatyana_Lebedeva>	(7.330;m;=)
<Olena_Khlopotnova>	(7.310;m;=)
<Marion_Jones>	(7.310;m;=)
<Brittney_Reese>	(7.310;m;=)
<Malaika_Mihambo>	(7.300;m;=)
<Irina_Meleshina>	(7.270;m;=)
<Maurren_Higa_Maggi>	(7.260;m;=)
<Larisa_Berezhnaya>	(7.240;m;=)
<Ivana_Španović>	(7.240;m;=)
<Helga_Radtke>	(7.210;m;=)
<Lyudmila_Kolchanova>	(7.210;m;=)
<Vali_Ionescu-Constantin>	(7.200;m;=)
<Irena_Ozenko>	(7.200;m;=)
<Yelena_Sinchukova>	(7.200;m;=)
<Irina_Mushailova>	(7.200;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
NBA players with total scored points above 27,000
https://en.wikipedia.org/wiki/List_of_National_Basketball_Association_career_scoring_leaders#Scoring_leaders
<Kareem_Abdul-Jabbar>	(38387.000;;=)
<Karl_Malone>	(36928.000;;=)
<LeBron_James>	(33937.000;;=)
<Kobe_Bryant>	(33643.000;;=)
<Michael_Jordan>	(32292.000;;=)
<Dirk_Nowitzki>	(31560.000;;=)
<Wilt_Chamberlain>	(31419.000;;=)
<Shaquille_O'Neal>	(28596.000;;=)
<Moses_Malone>	(27409.000;;=)
<Elvin_Hayes>	(27313.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
NBA players scored over 26,000 points
https://en.wikipedia.org/wiki/List_of_National_Basketball_Association_career_scoring_leaders#Scoring_leaders
<Kareem_Abdul-Jabbar>	(38387.000;;=)
<Karl_Malone>	(36928.000;;=)
<LeBron_James>	(33937.000;;=)
<Kobe_Bryant>	(33643.000;;=)
<Michael_Jordan>	(32292.000;;=)
<Dirk_Nowitzki>	(31560.000;;=)
<Wilt_Chamberlain>	(31419.000;;=)
<Shaquille_O'Neal>	(28596.000;;=)
<Moses_Malone>	(27409.000;;=)
<Elvin_Hayes>	(27313.000;;=)
<Hakeem_Olajuwon>	(26946.000;;=)
<Oscar_Robertson>	(26710.000;;=)
<Dominique_Wilkins>	(26668.000;;=)
<Tim_Duncan>	(26496.000;;=)
<Paul_Pierce>	(26397.000;;=)
<John_Havlicek>	(26395.000;;=)
<Carmelo_Anthony>	(26243.000;;=)
<Kevin_Garnett>	(26071.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
national basketball association players with at least 23000 total scored points
https://en.wikipedia.org/wiki/List_of_National_Basketball_Association_career_scoring_leaders#Scoring_leaders
<Kareem_Abdul-Jabbar>	(38387.000;;=)
<Karl_Malone>	(36928.000;;=)
<LeBron_James>	(33937.000;;=)
<Kobe_Bryant>	(33643.000;;=)
<Michael_Jordan>	(32292.000;;=)
<Dirk_Nowitzki>	(31560.000;;=)
<Wilt_Chamberlain>	(31419.000;;=)
<Shaquille_O'Neal>	(28596.000;;=)
<Moses_Malone>	(27409.000;;=)
<Elvin_Hayes>	(27313.000;;=)
<Hakeem_Olajuwon>	(26946.000;;=)
<Oscar_Robertson>	(26710.000;;=)
<Dominique_Wilkins>	(26668.000;;=)
<Tim_Duncan>	(26496.000;;=)
<Paul_Pierce>	(26397.000;;=)
<John_Havlicek>	(26395.000;;=)
<Carmelo_Anthony>	(26243.000;;=)
<Kevin_Garnett>	(26071.000;;=)
<Vince_Carter>	(25690.000;;=)
<Alex_English>	(25613.000;;=)
<Reggie_Miller>	(25279.000;;=)
<Jerry_West>	(25192.000;;=)
<Patrick_Ewing>	(24815.000;;=)
<Ray_Allen>	(24505.000;;=)
<Allen_Iverson>	(24368.000;;=)
<Charles_Barkley>	(23757.000;;=)
<Robert_Parish>	(23334.000;;=)
<Adrian_Dantley>	(23177.000;;=)
<Dwyane_Wade>	(23165.000;;=)
<Elgin_Baylor>	(23149.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
male sprinters who ran 400 meter at most 43.72 seconds
https://en.wikipedia.org/wiki/400_metres#Men
<Wayde_van_Niekerk>	(43.030;second;=)
<Michael_Johnson_(athlete)>	(43.180;second;=)
<Butch_Reynolds>	(43.290;second;=)
<Jeremy_Wariner>	(43.450;second;=)
<Michael_Norman_(sprinter)>	(43.450;second;=)
<Steven_Gardiner>	(43.480;second;=)
<Quincy_Watts>	(43.500;second;=)
<Fred_Kerley>	(43.640;second;=)
<LaShawn_Merritt>	(43.650;second;=)
<Isaac_Makwala>	(43.720;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
male sprinters running 400 meter within 44.02 seconds
https://en.wikipedia.org/wiki/400_metres#Men
<Wayde_van_Niekerk>	(43.030;second;=)
<Michael_Johnson_(athlete)>	(43.180;second;=)
<Butch_Reynolds>	(43.290;second;=)
<Jeremy_Wariner>	(43.450;second;=)
<Michael_Norman_(sprinter)>	(43.450;second;=)
<Steven_Gardiner>	(43.480;second;=)
<Quincy_Watts>	(43.500;second;=)
<Fred_Kerley>	(43.640;second;=)
<LaShawn_Merritt>	(43.650;second;=)
<Isaac_Makwala>	(43.720;second;=)
<Kirani_James>	(43.740;second;=)
<Danny_Everett>	(43.810;second;=)
<Lee_Evans_(athlete)>	(43.860;second;=)
<Steve_Lewis_(athlete)>	(43.870;second;=)
<Yousef_Ahmed_Masrahi>	(43.930;second;=)
<Rusheen_McDonald>	(43.930;second;=)
<Akeem_Bloomfield>	(43.940;second;=)
<Larry_James>	(43.970;second;=)
<Machel_Cedenio>	(44.010;second;=)
<Baboloki_Thebe>	(44.020;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
female sprinters who ran 400 meter no more than 48.83 seconds
https://en.wikipedia.org/wiki/400_metres#Women
<Marita_Koch>	(47.600;second;=)
<Jarmila_Kratochvílová>	(47.990;second;=)
<Salwa_Eid_Naser>	(48.140;second;=)
<Marie-José_Pérec>	(48.250;second;=)
<Olha_Bryzhina>	(48.270;second;=)
<Shaunae_Miller-Uibo>	(48.370;second;=)
<Taťána_Kocembová>	(48.590;second;=)
<Cathy_Freeman>	(48.630;second;=)
<Sanya_Richards-Ross>	(48.700;second;=)
<Valerie_Brisco-Hooks>	(48.830;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
female sprinters who ran 400 meter at most 49.26 seconds
https://en.wikipedia.org/wiki/400_metres#Women
<Marita_Koch>	(47.600;second;=)
<Jarmila_Kratochvílová>	(47.990;second;=)
<Salwa_Eid_Naser>	(48.140;second;=)
<Marie-José_Pérec>	(48.250;second;=)
<Olha_Bryzhina>	(48.270;second;=)
<Shaunae_Miller-Uibo>	(48.370;second;=)
<Taťána_Kocembová>	(48.590;second;=)
<Cathy_Freeman>	(48.630;second;=)
<Sanya_Richards-Ross>	(48.700;second;=)
<Valerie_Brisco-Hooks>	(48.830;second;=)
<Ana_Guevara>	(48.890;second;=)
<Chandra_Cheeseborough>	(49.050;second;=)
<Tonique_Williams-Darling>	(49.070;second;=)
<Falilat_Ogunkoya>	(49.100;second;=)
<Olga_Nazarova>	(49.110;second;=)
<Antonina_Krivoshapka>	(49.160;second;=)
<Mariya_Pinigina>	(49.190;second;=)
<Aminatou_Seyni>	(49.190;second;=)
<Sabine_Busch>	(49.240;second;=)
<Allyson_Felix>	(49.260;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
Rail stations with altitude above 3400 meter
https://en.wikipedia.org/wiki/List_of_highest_railways#List_of_highest_railway_stations_in_the_world
<Taglang_La>	(5328.000;m;=)
<Tanggula_railway_station>	(5068.000;m;=)
<Ticlio>	(4829.000;m;=)
<Cóndor_station>	(4786.000;m;=)
La Raya	(4313.000;m;=)
<La_Polvorilla>	(4220.000;m;=)
Urbina	(3609.000;m;=)
Qilianshan No.2 Tunnel	(3608.000;m;=)
<Jungfraujoch_railway_station>	(3454.000;m;=)
<Leadville>	(3414.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Rail stations with altitude more than 2400 m
https://en.wikipedia.org/wiki/List_of_highest_railways#List_of_highest_railway_stations_in_the_world
<Taglang_La>	(5328.000;m;=)
<Tanggula_railway_station>	(5068.000;m;=)
<Ticlio>	(4829.000;m;=)
<Cóndor_station>	(4786.000;m;=)
La Raya	(4313.000;m;=)
<La_Polvorilla>	(4220.000;m;=)
Urbina	(3609.000;m;=)
Qilianshan No.2 Tunnel	(3608.000;m;=)
<Jungfraujoch_railway_station>	(3454.000;m;=)
<Leadville>	(3414.000;m;=)
<Gornergrat_railway_station>	(3090.000;m;=)
<Cumbres_Pass>	(3054.000;m;=)
Kuixian Tunnel	(2980.000;m;=)
<Silverton,_Colorado>	(2837.000;m;=)
<Moffat_Tunnel>	(2816.000;m;=)
<Baringo_County>	(2785.000;m;=)
<Wushaoling_Tunnel>	(2663.000;m;=)
<Schneefernerhaus>	(2650.000;m;=)
Muzhailing Tunnel	(2549.000;m;=)
Chushan	(2451.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Rail stations with altitude greater than 2150 meter
https://en.wikipedia.org/wiki/List_of_highest_railways#List_of_highest_railway_stations_in_the_world
<Taglang_La>	(5328.000;m;=)
<Tanggula_railway_station>	(5068.000;m;=)
<Ticlio>	(4829.000;m;=)
<Cóndor_station>	(4786.000;m;=)
La Raya	(4313.000;m;=)
<La_Polvorilla>	(4220.000;m;=)
Urbina	(3609.000;m;=)
Qilianshan No.2 Tunnel	(3608.000;m;=)
<Jungfraujoch_railway_station>	(3454.000;m;=)
<Leadville>	(3414.000;m;=)
<Gornergrat_railway_station>	(3090.000;m;=)
<Cumbres_Pass>	(3054.000;m;=)
Kuixian Tunnel	(2980.000;m;=)
<Silverton,_Colorado>	(2837.000;m;=)
<Moffat_Tunnel>	(2816.000;m;=)
<Baringo_County>	(2785.000;m;=)
<Wushaoling_Tunnel>	(2663.000;m;=)
<Schneefernerhaus>	(2650.000;m;=)
Muzhailing Tunnel	(2549.000;m;=)
Chushan	(2451.000;m;=)
<Asmara>	(2394.000;m;=)
Nid d'aigle de Bionnassay	(2380.000;m;=)
<Raton_Pass>	(2312.000;m;=)
<Addis_Ababa>	(2293.000;m;=)
<Ghum,_West_Bengal>	(2257.000;m;=)
<Ospizio_Bernina_(Rhaetian_Railway_station)>	(2253.000;m;=)
Shamalada Tunnel	(2244.000;m;=)
<Ooty>	(2210.000;m;=)
<Shimla>	(2186.000;m;=)
<Donner_Pass>	(2151.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
aircrafts that got accidents resulted in no less than 273 fatalities
https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_resulting_in_at_least_50_fatalities#Table
<Boeing_767>	(1700.000;;=)
<Boeing_747SR-46>	(520.000;;=)
<Boeing_747-168B>	(349.000;;=)
<McDonnell_Douglas_DC-10-10>	(346.000;;=)
<Boeing_747-237B>	(329.000;;=)
<Lockheed_L-1011-200_TriStar>	(301.000;;=)
<Boeing_777-2H6ER>	(298.000;;=)
<Airbus_A300B2-203>	(290.000;;=)
<Ilyushin_Il-76MD>	(275.000;;=)
<McDonnell_Douglas_DC-10>	(273.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
aircrafts that got accidents resulted in at least 234 deaths
https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_resulting_in_at_least_50_fatalities#Table
<Boeing_767>	(1700.000;;=)
<Boeing_747SR-46>	(520.000;;=)
<Boeing_747-168B>	(349.000;;=)
<McDonnell_Douglas_DC-10-10>	(346.000;;=)
<Boeing_747-237B>	(329.000;;=)
<Lockheed_L-1011-200_TriStar>	(301.000;;=)
<Boeing_777-2H6ER>	(298.000;;=)
<Airbus_A300B2-203>	(290.000;;=)
<Ilyushin_Il-76MD>	(275.000;;=)
<McDonnell_Douglas_DC-10>	(273.000;;=)
<Boeing_747-121>	(270.000;;=)
<Boeing_747-230B>	(269.000;;=)
<Airbus_A300B4-605R>	(265.000;;=)
<Airbus_A300B4-622R>	(264.000;;=)
<McDonnell_Douglas_DC-8-61>	(261.000;;=)
<Ilyushin_Il-76>	(257.000;;=)
<McDonnell_Douglas_DC-10-30>	(257.000;;=)
<McDonnell_Douglas_DC-8-63CF>	(256.000;;=)
<Antonov_An-32B>	(251.000;;=)
<Airbus_A300B4-220>	(234.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
aircrafts that got accidents resulted in at least 200 fatalities
https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_resulting_in_at_least_50_fatalities#Table
<Boeing_767>	(1700.000;;=)
<Boeing_747SR-46>	(520.000;;=)
<Boeing_747-168B>	(349.000;;=)
<McDonnell_Douglas_DC-10-10>	(346.000;;=)
<Boeing_747-237B>	(329.000;;=)
<Lockheed_L-1011-200_TriStar>	(301.000;;=)
<Boeing_777-2H6ER>	(298.000;;=)
<Airbus_A300B2-203>	(290.000;;=)
<Ilyushin_Il-76MD>	(275.000;;=)
<McDonnell_Douglas_DC-10>	(273.000;;=)
<Boeing_747-121>	(270.000;;=)
<Boeing_747-230B>	(269.000;;=)
<Airbus_A300B4-605R>	(265.000;;=)
<Airbus_A300B4-622R>	(264.000;;=)
<McDonnell_Douglas_DC-8-61>	(261.000;;=)
<Ilyushin_Il-76>	(257.000;;=)
<McDonnell_Douglas_DC-10-30>	(257.000;;=)
<McDonnell_Douglas_DC-8-63CF>	(256.000;;=)
<Antonov_An-32B>	(251.000;;=)
<Airbus_A300B4-220>	(234.000;;=)
<Boeing_747-131>	(230.000;;=)
<Boeing_747-3B5>	(229.000;;=)
<McDonnell_Douglas_MD-11>	(229.000;;=)
<Airbus_A330-203>	(228.000;;=)
<Boeing_747-209B>	(225.000;;=)
<Airbus_A321-231>	(224.000;;=)
<Boeing_767-3Z9ER>	(223.000;;=)
<Boeing_767-366ER>	(217.000;;=)
<Tupolev_Tu-154B-2>	(200.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
aircrafts that have capacity at least 440 passengers
https://en.wikipedia.org/wiki/List_of_large_aircraft#Fixed-wing
<Airbus_A380>	(850.000;;=)
<Boeing_747-8>	(660.000;;=)
<Boeing_747>	(660.000;;=)
<Boeing_777X>	(550.000;;=)
<Airbus_A340>	(440.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
trains with speed at least 350 km/h
https://en.wikipedia.org/wiki/List_of_high-speed_trains#Conventional_wheeled_multiple-unit
<Fuxing_(train)>	(400;km / h;=)
<Frecciarossa_1000>	(400;km / h;=)
<China_Railway_CRH380A>	(380;km / h;=)
<BL>	(380;km / h;=)
<Bombardier_Zefiro>	(380;km / h;=)
<AGV_(train)>	(360;km / h;=)
<N700S_Series_Shinkansen>	(360;km / h;=)
<Avelia_Liberty>	(350;km / h;=)
<Avelia_Horizon>	(350;km / h;=)
<AVE_Class_102>	(350;km / h;=)
<AVE_Class_103>	(350;km / h;=)
<AVE>	(350;km / h;=)
<China_Railway_CRH2>	(350;km / h;=)
<China_Railway_CRH3>	(350;km / h;=)
<Siemens_Velaro>	(350;km / h;=)
<<<< END <<<<	(350;km / h;=)
>>>> BEGIN >>>>
cruise that can carry at least 5622 passengers
https://en.wikipedia.org/wiki/List_of_largest_cruise_ships#In_service
<Oasis_of_the_Seas>	(6780.000;;=)
<Allure_of_the_Seas>	(6780.000;;=)
<MSC_Grandiosa>	(6761.000;;=)
<Harmony_of_the_Seas>	(6687.000;;=)
<Symphony_of_the_Seas>	(6680.000;;=)
<AIDAnova>	(6654.000;;=)
<Costa_Smeralda_(ship)>	(6554.000;;=)
<MSC_Bellissima>	(5686.000;;=)
<MSC_Meraviglia>	(5655.000;;=)
<Spectrum_of_the_Seas>	(5622.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
cruise with capacity more than 4900 people
https://en.wikipedia.org/wiki/List_of_largest_cruise_ships#In_service
<Oasis_of_the_Seas>	(6780.000;;=)
<Allure_of_the_Seas>	(6780.000;;=)
<MSC_Grandiosa>	(6761.000;;=)
<Harmony_of_the_Seas>	(6687.000;;=)
<Symphony_of_the_Seas>	(6680.000;;=)
<AIDAnova>	(6654.000;;=)
<Costa_Smeralda_(ship)>	(6554.000;;=)
<MSC_Bellissima>	(5686.000;;=)
<MSC_Meraviglia>	(5655.000;;=)
<Spectrum_of_the_Seas>	(5622.000;;=)
<Majestic_Princess>	(5600.000;;=)
<MSC_Seaview>	(5336.000;;=)
<MSC_Seaside>	(5336.000;;=)
<Costa_Venezia>	(5260.000;;=)
<Norwegian_Epic>	(5183.000;;=)
<Carnival_Panorama>	(5146.000;;=)
<Carnival_Vista>	(4977.000;;=)
<Carnival_Horizon>	(4977.000;;=)
<Costa_Diadema>	(4947.000;;=)
<Quantum_of_the_Seas>	(4905.000;;=)
<Anthem_of_the_Seas>	(4905.000;;=)
<Ovation_of_the_Seas>	(4905.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
cruise with maximum capacity above 4370 passengers
https://en.wikipedia.org/wiki/List_of_largest_cruise_ships#In_service
<Oasis_of_the_Seas>	(6780.000;;=)
<Allure_of_the_Seas>	(6780.000;;=)
<MSC_Grandiosa>	(6761.000;;=)
<Harmony_of_the_Seas>	(6687.000;;=)
<Symphony_of_the_Seas>	(6680.000;;=)
<AIDAnova>	(6654.000;;=)
<Costa_Smeralda_(ship)>	(6554.000;;=)
<MSC_Bellissima>	(5686.000;;=)
<MSC_Meraviglia>	(5655.000;;=)
<Spectrum_of_the_Seas>	(5622.000;;=)
<Majestic_Princess>	(5600.000;;=)
<MSC_Seaview>	(5336.000;;=)
<MSC_Seaside>	(5336.000;;=)
<Costa_Venezia>	(5260.000;;=)
<Norwegian_Epic>	(5183.000;;=)
<Carnival_Panorama>	(5146.000;;=)
<Carnival_Vista>	(4977.000;;=)
<Carnival_Horizon>	(4977.000;;=)
<Costa_Diadema>	(4947.000;;=)
<Quantum_of_the_Seas>	(4905.000;;=)
<Anthem_of_the_Seas>	(4905.000;;=)
<Ovation_of_the_Seas>	(4905.000;;=)
<Carnival_Breeze>	(4724.000;;=)
<Carnival_Magic>	(4724.000;;=)
<Carnival_Dream>	(4631.000;;=)
<Sky_Princess_(2019)>	(4610.000;;=)
<Independence_of_the_Seas>	(4560.000;;=)
<Genting_Dream>	(4500.000;;=)
<MS_Freedom_of_the_Seas>	(4375.000;;=)
<Liberty_of_the_Seas>	(4375.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Tunnels with length more than 82.5 km
https://en.wikipedia.org/wiki/List_of_longest_tunnels
<Yunnan–Guizhou_Water_Tunnel>	(661000.000;m;=)
<Taiwan_Strait_Tunnel_Project>	(150000.000;m;=)
<Delaware_Aqueduct>	(137000.000;m;=)
<Bohai_Strait_tunnel>	(123000.000;m;=)
<Päijänne_Water_Tunnel>	(120000.000;m;=)
<Helsinki_to_Tallinn_Tunnel>	(100000.000;m;=)
Qinling Tunnel , Han River Diversion to Wei River	(98300.000;m;=)
<New_York_City_Water_Tunnel_No._3>	(96560.000;m;=)
<Dahuofang_Water_Tunnel>	(85320.000;m;=)
<Orange–Fish_River_Tunnel>	(82800.000;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Tunnels no less than 55 km long
https://en.wikipedia.org/wiki/List_of_longest_tunnels
<Yunnan–Guizhou_Water_Tunnel>	(661000.000;m;=)
<Taiwan_Strait_Tunnel_Project>	(150000.000;m;=)
<Delaware_Aqueduct>	(137000.000;m;=)
<Bohai_Strait_tunnel>	(123000.000;m;=)
