query_id	domain	query	title	snippet	link	result_pos
85	TECHNOLOGY	entertainment robots with buying price less than $ 150	ARTIFICIAL INTELLIGENCE THE NEXT DIGITAL FRONTIER?	Investment in AI is growing at a high rate, but adoption in 2017 remains low ... commitments in robotics and machine learning for use in driverless cars. Toyota ... At the same time, big tech companies have been actively buying AI startups, not just to ... employees—are at least 10 percent more likely than smaller firms to have ...	https://www.mckinsey.com/~/media/McKinsey/Industries/Advanced%20Electronics/Our%20Insights/How%20artificial%20intelligence%20can%20deliver%20real%20value%20to%20companies/MGI-Artificial-Intelligence-Discussion-paper.ashx	9
85	TECHNOLOGY	entertainment robots with buying price less than $ 150	Anki Cozmo, A Fun, Educational Toy Robot for Kids ... - Amazon.com	Available at a lower price from other sellers that may not offer free Prime shipping . ... kids and adults to learn to creatively code; Easier than you'd think and tougher than he looks, this toy robot is tested for ... When I bought Cozmo for my 11 year- old daughter, she played with it nonstop for two days. ... Get Info Entertainment	https://www.amazon.com/Anki-Cozmo-Educational-Robot-Kids/dp/B074WC4NHW	10
86	TECHNOLOGY	laptop has a battery life of 10 hours.	Laptops with best battery life in 2020 - longest lasting laptop batteries	6 days ago ... We're talking more than 10 hours of endurance, which should more than ... With AMD pushing battery life as one of its key features, Intel has a ...	https://www.laptopmag.com/articles/all-day-strong-longest-lasting-notebooks	1
86	TECHNOLOGY	laptop has a battery life of 10 hours.	25 best battery life laptops - CNET	Jul 8, 2020 ... The top 25 laptop battery life performers from CNET Labs. Sarah Tew/CNET. 1 ... x360 13 (late 2019). 638 minutes, or 10 hours, 38 minutes.	https://www.cnet.com/pictures/cnet-labs-laptops-and-hybrids-with-the-best-battery-life/	2
86	TECHNOLOGY	laptop has a battery life of 10 hours.	Laptops with the best battery life: Top choices for remote workers ...	Jul 31, 2020 ... Laptops have become more essential than ever for remote access to work, ... If you want a more consistent 10 hours of battery life, the smaller ...	https://www.zdnet.com/article/laptops-with-the-best-battery-life/	3
86	TECHNOLOGY	laptop has a battery life of 10 hours.	5 Best laptops with long battery life (over 10 hours of non-idle usage ...	Apr 28, 2020 ... What are the best laptops with long battery life (over 10 hours of ... It has the characteristic raven-black finishing of other Thinkpads on top of a ...	https://www.slant.co/topics/5530/~laptops-with-long-battery-life-over-10-hours-of-non-idle-usage	4
86	TECHNOLOGY	laptop has a battery life of 10 hours.	Charge your Pixelbook - Pixelbook Help	Your Pixelbook battery will last up to 10 hours before you have to recharge.* ... You can charge your Pixelbook using a phone, tablet, or other laptop with a USB ...	https://support.google.com/pixelbook/answer/7503680?hl=en	5
86	TECHNOLOGY	laptop has a battery life of 10 hours.	8 - 10 Hours Laptops	Results 1 - 24 of 195 ... 8 - 10 Hours Laptops: Shop from a wide range of 8 - 10 Hours laptops online at best prices in India. Check out price, features and ...	https://www.amazon.in/Laptops-8-10-Hours-Computers-Accessories/s?rh=n%3A1375424031%2Cp_n_feature_nine_browse-bin%3A7005036031	6
86	TECHNOLOGY	laptop has a battery life of 10 hours.	The Best Battery Life Laptops for 2020 | PCMag	These battery-life champs will take you through a day of work, as well as a night ... (The chip maker's 10th Generation CPUs have mostly taken over our picks list, ... A laptop that can last for more than eight hours without a trip to a power plug ...	https://www.pcmag.com/picks/the-best-battery-life-laptops	7
86	TECHNOLOGY	laptop has a battery life of 10 hours.	Charge your Pixel Slate - Pixel Slate Help	Your Pixel Slate's battery will last up to 10 hours before you have to recharge.1 ... Connect your Pixel Slate to another laptop, tablet, or phone with a USB Type-C ...	https://support.google.com/pixelslate/answer/9131808?hl=en	8
86	TECHNOLOGY	laptop has a battery life of 10 hours.	Best Battery Life Laptops from HP | HP® Tech Takes	May 22, 2019 ... Discover the Best Battery Life Laptops to meet your all-day ... HP EliteBooks consistently have some of the longest battery life and varied ... You can also upgrade to 4K, but it will cut that estimated lifespan down to 10 hours.	https://store.hp.com/us/en/tech-takes/best-battery-life-laptops	9
86	TECHNOLOGY	laptop has a battery life of 10 hours.	Best Battery Life Up to 10 Hours Backup Laptops To Buy In India ...	Apr 29, 2020 ... After thorough research, we have come up with a list of laptops that offer up to 10 hours of battery life, ensuring an all-day battery with a single ...	https://www.gizbot.com/laptop/features/best-battery-life-up-to-10-hours-backup-laptops-to-buy-in-india-under-rs-30000-067384.html	10
87	TECHNOLOGY	mobile application with more than 1 million downloads	List of most-downloaded Google Play applications - Wikipedia	The list of most-downloaded Google Play applications includes most of the free apps that have been downloaded more than 500 million times and most of the paid apps that have ... This is the list of the Google Play paid apps with over 1 million and less than five ... Android (operating system) software · Lists of mobile apps.	https://en.wikipedia.org/wiki/List_of_most-downloaded_Google_Play_applications	1
87	TECHNOLOGY	mobile application with more than 1 million downloads	HBO Go Mobile App Gets More Than 1 Million Downloads in First ...	May 10, 2011 ... NEW YORK -- Time Warner's HBO crossed the 1 million mark for downloads of its HBO Go mobile app in its first week, co-president Eric Kessler ...	https://www.hollywoodreporter.com/news/hbo-go-mobile-app-gets-187077	2
87	TECHNOLOGY	mobile application with more than 1 million downloads	1 billion downloads app revenue	TikTok app reaches 1 billion downloads. The popular TikTok application among users has been installed on more than 1 billion mobile devices based on the ...	https://sites.google.com/site/br6hdhdr/nt7fj7vfy/1%20billion%20downloads%20app%20revenue	3
87	TECHNOLOGY	mobile application with more than 1 million downloads	How much revenue can you earn from AdMob | Google AdMob	One of the top questions app developers ask about Google AdMob is how ... over 10 million downloads), has increased app revenue by over 200% using AdMob. ... We encourage you to learn more about monetizing with mobile ads or visit the ...	https://admob.google.com/home/resources/how-much-revenue-can-you-earn-from-admob/	4
87	TECHNOLOGY	mobile application with more than 1 million downloads	App Download and Usage Statistics (2019) - Business of Apps	There are over five billion mobile users in the world, with global internet ... 194 billion app downloads in 2018, up from 178 billion in 2018 (Source: App Annie); 105 ... increase in downloads in the US, with 16 million more 2018 downloads than 2017 ... of overall downloads than Google Play, the ratio being not too far off 1:4.	https://www.businessofapps.com/data/app-statistics/	5
87	TECHNOLOGY	mobile application with more than 1 million downloads	Casey's General Stores Mobile App Achieves 1 Million Downloads ...	Oct 3, 2017 ... GasBuddy is the leading source for the most accurate, real-time fuel prices at more than 140,000 gas stations in the U.S, Canada and Australia.	https://www.gasbuddy.com/go/caseys-general-stores-mobile-app-achieves-1-million-downloads	6
87	TECHNOLOGY	mobile application with more than 1 million downloads	Appia-Powered App Stores Now Seeing 1 Million Downloads Per Day	Aug 18, 2011 ... The bonus of using Appia's white-label offering is that it enables its partners to deliver apps to more than 3,200 different mobile device makes ...	https://techcrunch.com/2011/08/18/appia-powered-app-stores-now-seeing-1-million-downloads-per-day/	7
87	TECHNOLOGY	mobile application with more than 1 million downloads	Burger King's app hit 1M downloads after trolling McDonald's ...	Dec 7, 2018 ... Burger King's BK App was downloaded more than 1 million times since ... to promote new order-ahead features of its redesigned mobile app.	https://www.mobilemarketer.com/news/burger-kings-app-hit-1m-downloads-after-trolling-mcdonalds/543827/	8
87	TECHNOLOGY	mobile application with more than 1 million downloads	Beat the Traffic Marks 1 Million Downloads of Mobile App | TV ...	Mar 23, 2011 ... Beat the Traffic said Wednesday that its mobile apps have been downloaded more than 1 million times. The downloads comprise those for ...	https://www.tvtechnology.com/news/beat-the-traffic-marks-1-million-downloads-of-mobile-app-208706	9
87	TECHNOLOGY	mobile application with more than 1 million downloads	GO Security－AntiVirus, AppLock, Booster - Apps on Google Play	Featuring AV-Test FULL SCORE antivirus engine, GO Security (AntiVirus, AppLock, Booster) is the most focused & leading security app. 10+ million downloads, ...	https://play.google.com/store/apps/details?id=com.jb.security&hl=en_US	10
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	Best big phones of 2020: Top phablets 6 inches or larger | Tom's ...	Jul 28, 2020 ... Here are the best big phones with screens 6 inches or larger. ... still get a 6.44- inch 90Hz full-HD OLED display, 30-watt fast wireless charging, ...	https://www.tomsguide.com/best-picks/best-big-phones	1
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 of the best 6-inch smartphones (already available, or upcoming ...	Aug 9, 2015 ... While smartphones with 6-inch displays aren't for everyone, there are certainly ... users will always prefer smartphones with screens of around 5 inches. ... space, and a 3400 mAh battery with wireless charging capabilities.	https://www.phonearena.com/news/6-of-the-best-6-inch-smartphones-already-available-or-upcoming_id72443	2
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 Inch Smartphone - Best Buy	Browse the top-ranked list of 6 Inch Smartphone below along with associated ... CellAllure - Fashion C with 16GB Memory Cell Phone (Unlocked) - Aurora ...	https://www.bestbuy.com/site/shop/6-inch-smartphone	3
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6.0 Inch Android Phone: Amazon.com	Buy products related to 6.0 inch android phone products and see what ... A8+ ( 2018) Factory Unlocked SM-A730F/DS Dual SIM 64GB/4GB Ram, 6' Screen, ...	https://www.amazon.com/slp/6-0-inch-android-phone/5qz9r26j2et73gf	4
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 Inch Mobile Phones: Buy Online at Best Prices and Offers in India	6 Inch Mobiles – The Best Things Come in Large Packages. Videos, pictures, or texts, everything is better when you view them on large-screen 15.2 cm (6 inch) ...	https://www.flipkart.com/mobiles/~6-inch-mobiles/pr?sid=tyy%2C4io	5
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 inch Android Phones in India | Big Screen Mobile (August 2020 ...	Want a phone with larger screen display to play games? Get the list of best 6 inch Android phones with price in India. You can also compare specs and price of ...	https://www.91mobiles.com/list-of-phones/6-inch-android-phones	6
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 Inch or More Cell Phones & Smartphones for sale | eBay	Results 1 - 24 of 35364 ... Get the best deals on 6 Inch or More Cell Phones & Smartphones when you shop the largest online selection at eBay.com. Free shipping ...	https://www.ebay.com/b/6-Inch-or-More-Cell-Phones-Smartphones/9355/bn_80192836	7
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 Inch Mobile Phone	Touchscreen works through the clear screen cover. Ample space behind the phone holder for a couple of cards and some cash. What I loved was the well thought- ...	https://www.amazon.in/slp/6-inch-mobile-phone/tm3z4qau7smr7oy	8
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 Inch Mobile Phones | Best 6 Inch Mobiles Price	13MP rear, 13MP selfie; 5.7 inches Screen; Dual, Nano-SIM (Dedicated Slot); Android v7.0 (Nougat). See Full Specifications. #2 in Samsung 6 Inch Mobiles.	https://www.mysmartprice.com/mobile/pricelist/6-inch-screen-mobiles-in-india.html	9
88	TECHNOLOGY	Mobile phone with a 6-inch screen.	6 Inch Mobile Phones & Smartphones for sale | eBay	Results 1 - 48 of 1516 ... 6 Inch Large Screen Smartphone Android 8.1 Quad Core 2SIM Unlocked Mobile Phone. £34.87 to £45.89. Free postage. 106 sold ...	https://www.ebay.co.uk/b/6-Inch-Mobile-Phones-Smartphones/9355/bn_7023431052	10
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Is anyone experiencing immediate battery drain after a full charge ...	Mar 22, 2019 ... But just two days ago I noticed that after I unplugged from the wall ... switch Always on display off for better battery life when the device is not in ...	https://support.google.com/pixelphone/thread/2852545?hl=en	1
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Kaspersky Battery Life: Saver & Booster - Apps on Google Play	Boost mobile battery life – for every charge… with our FREE battery life extender app. Now, you can boost mobile battery life… spend less time with your Android ...	https://play.google.com/store/apps/details?id=com.kaspersky.batterysaver&hl=en_US	2
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Excessive battery drain from Google Messages - Messages ...	Sep 12, 2019 ... Phone battery life for a charge is normally between 1 - 2 days. Sometimes the phone goes into a mode where it will drain the battery within the ...	https://support.google.com/messages/thread/14234477?hl=en	3
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	How can I make my mobile phone battery last longer? — Quartz	Jul 31, 2017 ... As mobile phone users, all we want is more battery life. ... In fact, the amount of battery life our mobiles have on any given day depends on two key ... that 0% battery mark altogether, while also keeping those batteries at least ...	https://qz.com/1042342/how-can-i-make-my-mobile-phone-battery-last-longer/	4
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Smartphones with Amazing Battery Life (2020 Edition)	Jul 19, 2020 ... Spoiler: There's a phone on the list that promises 10 days of battery life! ... Battery Life: 2 Days; Battery Capacity: 5260mAh; Fast Charging: Yes (30W) ... market, mobile giant Samsung has upped its game in 2020 releasing to the ... pixels to push around, so you'll be getting at least 50% more screen time.	https://www.review-hub.co.uk/smartphones-with-amazing-battery-life/	5
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Best phone battery life in 2020: The longest lasting smartphones ...	Jul 6, 2020 ... These phones held out for at least 11 hours in our test to offer the best phone battery life. ... The best wireless chargers for iPhones and Android phones ... There's a new handset with the best phone battery life, and it's the Moto G ... 2. Moto G7 Power (15:35). After a year in the top spot as the device with the ...	https://www.tomsguide.com/us/smartphones-best-battery-life,review-2857.html	6
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	5 smartphones with the best battery life	Here are the top smartphones with the best battery life. ... cased in a compact aluminum and glass body with the option of wireless charging. ... LG Stylo 2 V has performance and power to spare with an octa-core ... Standby time: Up to 12 days.	https://www.verizon.com/articles/5-smartphones-with-the-best-battery-life/	7
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	This huge Energizer smartphone can get 50 days of battery life ...	Feb 26, 2019 ... This phone's battery is so big, you can talk on the phone for 3 days straight on a ... The Energizer Power Max K18 Pop also has five cameras, two of which are ... It's not quite the same as the reverse wireless charging from the ...	https://www.businessinsider.com/energizer-smartphone-huge-battery-power-max-k18-pop-2019-2	8
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Phone Battery Life Is Either Getting Worse or Improving Dramatically ...	Nov 2, 2018 ... But if you want to extend battery life on your phone, it's useful to turn on the ... isn't available on phones, at least not under normal operating conditions. ... Do you use apps or prefer mobile browsers for access to sites like Facebook? ... battery power consumption over the past 7 days, followed by Netflix (17 ...	https://www.extremetech.com/mobile/280057-phone-battery-life-is-either-getting-worse-or-improving-dramatically	9
89	TECHNOLOGY	mobile phone with at least 2 days battery life?	Best Android Phones 2020 | Reviews by Wirecutter	Its battery life is mediocre, but it's water resistant, it supports wireless charging, and ... more for a newer and better phone that you'll enjoy using for at least two years. ... The OnePlus 8 lasts about two days on a charge, which is impressive for a ...	https://www.nytimes.com/wirecutter/reviews/best-android-phone/	10
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Camera phone - Wikipedia	A camera phone is a mobile phone which is able to capture photographs and often record ... Higher resolution camera phones started to appear in the 2010s. 12-megapixel camera phones have been produced by at least two companies. ... 10MP f/2.4 with 2x optical zoom and a 5MP depth sensor for effects such as Bokeh.	https://en.wikipedia.org/wiki/Camera_phone	1
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Phone Camera Resolution: How many megapixels? | finder.com.au	Jul 30, 2019 ... Not sure what resolution you need on your phone's camera? ... Often the front ' selfie' camera will have a lower megapixel count than ... We'll estimate how much mobile data you need and how to manage your usage. ... No, or at least not yet. ... Finder Daily Deals: The 5 best online deals in Australia today.	https://www.finder.com.au/phone-camera-resolution	2
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Narcissist's Dream: Selfie-Friendly Phone - The New York Times	Feb 6, 2014 ... So why haven't mobile phone makers gotten the memo and made great ... The more megapixels, generally, the better the image. ... Huawei Ascend P6 — also available in India — all have at least 5-megapixel front cameras.	https://www.nytimes.com/2014/02/06/technology/personaltech/making-the-case-for-a-more-selfie-friendly-smartphone.html	3
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Digital Camera Resolution	2560x1920 - 5 Megapixel. Excellent**. Photo Quality. Photo Quality. Photo Quality. Photo Quality. Excellent. Very Good. Very Good ...	https://www.bhphotovideo.com/FrameWork/charts/resolutionChartPopup.html	4
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Compare Pixel 4 & Pixel 4 XL Tech Specs - Google Store	Front Camera · Wi-Fi 2.4 GHz + 5 GHz 802.11 a/b/g/n/ac 2x2 MIMO · Bluetooth 5.0 + LE (HD codecs: AptX, AptX HD, LDAC) · NFC · Google Cast · GPS,⁸ GLONASS, ...	https://store.google.com/us/product/pixel_4_specs	5
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Camera megapixels: Why more isn't always better (Smartphones ...	May 4, 2013 ... A 16-megapixel smartphone camera sounds great, but an 8-megapixel ... a digital SLR camera (or 5 or 13) best those 8 megapixels from a smartphone camera. ... That hasn't stopped the cell phone industry from doing just that. ... including taking photos and videos from both front and rear cameras, as well ...	https://www.cnet.com/news/camera-megapixels-why-more-isnt-always-better-smartphones-unlocked/	6
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Compare Google Pixel Slate Specs, Weight, and Dimensions ...	Compare the Pixel Slate technical specs, processor, RAM, and storage. ... picture , a wide-field of view 8MP front-facing camera, and a 10-hour battery. ... Powerful and portable. ... 8 MP with wide FOV ... Charging time requires the battery to be at least 5% charged, the device to be inactive and use of included charger.	https://store.google.com/us/product/pixel_slate_specs	7
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	How many megapixels do you need?: Digital Photography Review	Sep 19, 2013 ... How many megapixels can a smartphone deliver before the ... So for an 8MP camera, applying a 2x digital zoom means you're ... The two files have just as much detail per pixel (although the 5MP ... A small sensor has a small lens sat in front of it, which captures less ... Tags: mobile, feature, megapixels ...	https://www.dpreview.com/articles/1313669123/how-many-megapixels	8
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Xiaomi's first 108-megapixel cameraphone is here - The Verge	Nov 5, 2019 ... The phone has a total of five rear cameras, and it starts at a relatively ... Mobile · Tech · Xiaomi ... There's also a sixth 32-megapixel camera on the front of the phone, which is ... The 1/1.33-inch sensor is unusually large (for a phone, at least ). ... There is an option to shoot in the full 108-megapixel resolution ...	https://www.theverge.com/circuitbreaker/2019/11/5/20949438/xiaomi-cc9-pro-108-megapixel-camera-phone-samsung-sensor	9
90	TECHNOLOGY	mobile phone with front camera resolution at least 5 megapixel	Do cellphones with a 5 megapixel camera take good photos? Are 5 ...	Which is better, a dual camera or having higher megapixels on a smartphone camera ... Why do smart phones have high pixel cameras for low prices but cameras ... What is the least amount of megapixels your camera should have to produce ...	https://www.quora.com/Do-cellphones-with-a-5-megapixel-camera-take-good-photos-Are-5-megapixels-good-enough	10
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Who needs 108MP? Why I'm sticking with 12MP camera phones	May 2, 2020 ... Smartphone cameras are becoming increasingly pixel-dense, but are 48MP+ cameras ... Here's why I think a 12MP camera is more than enough.	https://www.androidauthority.com/12mp-camera-phones-1060776/	1
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Do We Need a 48-megapixel Camera on a Phone? We Asked The ...	Aug 31, 2019 ... The 48-megapixel camera is becoming a mainstay on smartphones today, but do ... Rob Layton, who teaches mobile journalism and smartphone ... that a camera shouldn't have more than 12 megapixels,” Anwesha Ghosh, ...	https://www.digitaltrends.com/mobile/48-megapixel-camera-explained/	2
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	The photo size is reduced drastically - Google Photos Community	Aug 27, 2018 ... Its camera is just 12MP and the 16MP photos are allowed to store without ... If a photo is larger than 16MP, it will be resized to 16MP; Resizing applies the the ... On your Android phone or tablet, open the Google Photos app .	https://support.google.com/photos/thread/282666?hl=en	3
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	How to choose the best camera phone: sensor size vs megapixels ...	Apr 25, 2018 ... When it comes to smartphone cameras, more megapixels doesn't ... If you are looking for a new mobile phone it's likely that a good camera ... be shown larger than 24x16in, while a 12MP image would stretch to 27.8x20.85in.	https://www.macworld.co.uk/how-to/iphone/best-camera-phone-megapixels-3502115/	4
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Do 64-megapixel phone cameras really make a difference? - The ...	Oct 1, 2019 ... Just as 48-megapixel phones shoot pixel-binned 12-megapixel shots by ... The 5 Pro uses Sony's 48-megapixel image sensor rather than ...	https://www.theverge.com/circuitbreaker/2019/10/1/20892995/64-megapixel-phone-camera-realme-xt-hands-on	5
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Camera megapixels: Why more isn't always better (Smartphones ...	May 4, 2013 ... A 16-megapixel smartphone camera sounds great, but an ... to produce photos you prefer over a shoddy 12-megapixel camera. ... That hasn't stopped the cell phone industry from doing just that. ... If you zoom in on an object, you're simply seeing part of the image that's already there, rather than scaling up.	https://www.cnet.com/news/camera-megapixels-why-more-isnt-always-better-smartphones-unlocked/	6
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Why Samsung's 108-megapixel camera isn't just a gimmick - The ...	Feb 12, 2020 ... It's true that software and machine learning are more important than hardware ... While a 108-megapixel phone camera might sound ridiculous to many ... For comparison, the iPhone 11 has 1.4-micron pixels, though its 12-megapixel sensor is ... PUBG Mobile now runs at 90fps in the US, but it's exclusive to ...	https://www.theverge.com/2020/2/12/21134366/samsung-108-megapixel-sensor-size-image-quality-noise-vs-iphone-xiaomi	7
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Top 20 Best Camera Phones For Photography 2020 | ePHOTOzine	Apr 14, 2020 ... You'll also find more in-depth comments on each of the smartphones featured in ... a great triple camera setup, with a better than expected selfie camera as well. Camera features at a glance: 16mp Ultra-Wide, 123 degrees, 12mp Main, ... Combine this with its smart design, great display and improved night ...	https://www.ephotozine.com/article/top-20-best-camera-phones-for-photography-2020-23050	8
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Testing Xiaomi's 108-Megapixel Camera Against the iPhone 11 Pro ...	Nov 6, 2019 ... Xiaomi's newest smartphone packs a 108-megapixel camera, along ... to zoom significantly more than you could on any previous mobile devices before it. ... to suffer more in low light conditions than a 12-megapixel sensor.	https://www.forbes.com/sites/bensin/2019/11/06/testing-xiaomis-108-megapixel-camera-against-the-iphone-11-pro-and-samsung-galaxy-fold/	9
91	TECHNOLOGY	Mobile phone with more than 12 megapixel camera	Camera phone - Wikipedia	A camera phone is a mobile phone which is able to capture photographs and often record ... He wirelessly transmitted his cell phone pictures to more than 2,000 family, ... 12-megapixel camera phones have been produced by at least two ...	https://en.wikipedia.org/wiki/Camera_phone	10
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	How waterproof is your Android phone or iPhone? Here's what IP68 ...	Apr 18, 2019 ... Water-resistant phones are much more common theses days, which is great ... at Boost Mobile)), and Samsung's water-resistance for the Galaxy S and ... 8, Protected from immersion in water with a depth of more than 1 meter ...	https://www.cnet.com/how-to/how-waterproof-is-your-android-phone-or-iphone-heres-what-ip68-and-ip67-ratings-mean/	1
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	The best waterproof phones in 2020 | Tom's Guide	Jul 30, 2020 ... With the best waterproof phones, you don't have to worry about unlucky ... (IP68 means submersion protection in more than 1 meter of water; IP67 is ... from the company to tout IP-rated water resistance and wireless charging.	https://www.tomsguide.com/best-picks/best-waterproof-and-water-resistant-phones	2
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	IP67 vs IP68: Waterproof IP ratings explained	Feb 11, 2019 ... Samsung's latest Galaxy S20 and Apple's ruling iPhone 11 phones all carry IP ratings. ... Waterproof means something is impervious to water regardless of how long it ... 8, Protected from immersion in water with a depth of more than 1 meter ... He was features editor but his expertise on mobile phones and ...	https://www.trustedreviews.com/opinion/what-is-ip68-ip-ratings-explained-2947135	3
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	What Does 'Waterproof' Really Mean? - TechBuzz by AT&T	May 2, 2018 ... Learn more about waterproof ratings & what phones are waterproof. ... Unlike the rating for solid particles, you can find phones with more than one rating for liquids . ... 7, Underwater up to 1 meter, This 30-minute test submerges the phone to ... If you leave any cell phone at the bottom of your swimming pool ...	https://www.att.com/techbuzz/tips-tricks/what-waterproof-ratings-mean/	4
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	What those IP ratings like IP68 or IP53 really mean | Greenbot	Feb 6, 2017 ... Is your 'waterproof' phone designed for a white-water rafter, or just for ... device can be immersed in water that is deeper than 1 meter—but ... At higher IP ratings you can be fairly confident that your phone is ... Android · Mobile.	https://www.greenbot.com/article/3163506/what-those-ip-ratings-like-ip68-or-ip53-really-mean.html	5
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	iPhone - Apple	Explore iPhone, the world's most powerful personal device. ... (Wide); Up to 13 hours of video playback; Water resistant to a depth of 1 meter for up to 30 minutes ...	https://www.apple.com/iphone/	6
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	Nokia 2 V - Prevent Dust / Water Damage | Verizon	Here's some info on dust and water resistance for your Nokia 2 V. ... Do not immerse the device in water deeper than 1 meter for more than 30 minutes. Note ...	https://www.verizon.com/support/knowledge-base-222701/	7
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	Galaxy S5 - Dust and water resistance - IP67 rating (SM-G900W8 ...	Sep 11, 2019 ... Do not expose the device to salt water or ionized water, and do not submerge the device in water more than 1 meter deep for more than 30 ...	https://www.samsung.com/ca/support/mobile-devices/galaxy-s5-is-galaxy-s5-dust-resistant-and-water-resistant-ip67/	8
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	LG V40 ThinQ - Dust and Water Resistance | Verizon	Don't immerse the device in water deeper than 1 meter for more than 30 minutes. Don't expose the device to water at high pressure, such as ocean waves or a ...	https://www.verizon.com/support/knowledge-base-220647/	9
92	TECHNOLOGY	mobile phone with water resistance more than 1 meter	6 Best Waterproof Smartphones of 2020 - Water Resistant Phone ...	Jul 16, 2020 ... If You've Ever Bathed Your Phone in Rice, You Need a Waterproof Smartphone ... withstand being submerged in just a tad bit more than 3 feet of water ... Most devices will work with AT&T and T-Mobile, but not necessarily ... meaning that it can withstand a maximum depth of 1 meter (3 feet) for 30 minutes.	https://www.bestproducts.com/tech/electronics/g3138/water-resistant-waterproof-smartphones/	10
93	TECHNOLOGY	Mobile phones cost less than 300 euro?	Best Android Phones Under $300 in 2020 | Android Central	Jul 24, 2020 ... All of these phones are under $300 for Prime Day! ... This is a phone that nails all the basics, has a very affordable price, and a really cool ... Whether you rely on AT&T, Sprint, T-Mobile, or Verizon for your cell service, the Moto ...	https://www.androidcentral.com/best-android-phones-under-300	1
93	TECHNOLOGY	Mobile phones cost less than 300 euro?	The 7 best phones you can get for $300 or less: Galaxy A50, Moto G ...	Jul 19, 2020 ... ... budget but in need of a phone upgrade, there are many solid smartphone options that cost $300 or less. Several of our favorite mobile phone ...	https://www.cnet.com/news/2020-best-phones-for-300-dollars-less-galaxy-a50-moto-g-power-lg-k40-budget/	2
93	TECHNOLOGY	Mobile phones cost less than 300 euro?	The 5 best Android smartphones for under $300 | NextPit	Dec 19, 2019 ... This is our pick of the 5 best budget devices for under $300. ... is really convincing both in terms of design and performance at a price of €299. ... Thanks largely to its Android One approach, Nokia phones are gaining plaudits once again. ... has achieved a lot of success not just in Asia but in Europe as well.	https://www.nextpit.com/best-android-smartphones-under-300-dollars	3
93	TECHNOLOGY	Mobile phones cost less than 300 euro?	4 best phones you can get for $300 or less: Galaxy A50, Moto G ...	2 days ago ... Subscribe to the Mobile newsletter and see related stories on CNET. ... Read more: Best phones under $500: iPhone SE, Pixel 4A, Galaxy A51 and ... Plus, you can find it cheaper than when it first launched, with current prices ...	https://www.cnet.com/news/4-best-phones-you-can-get-for-300-or-less-galaxy-a50-moto-g-power-and-more/	4
