query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
20	Swimmers who swam 100 meter track within 55 sec	How to Improve Your 100-Meter Freestyle Time	Here are five ways to improve your best time in the 100-meter freestyle. Reaction Time. You can drop a fraction of a second simply by getting off the blocks a little .... hi im chase i swim a 25 50 freestyle. how do i go faster on that. and my 100 is a .... walls, make sure you dive out and not down, and just sprint the whole race!	https://www.swimoutlet.com/guides/how-to-improve-your-100-free-time	6	SPORTS	no
20	Swimmers who swam 100 meter track within 55 sec	Relay race - Wikipedia	A relay race is a racing competition where members of a team take turns completing parts of racecourse or performing a certain action. Relay races take the form of professional races and amateur games. Relay races are common in running, orienteering, swimming, cross-country ... The second leg then proceeds to run in lanes for the first 100 metres, after ...	https://en.wikipedia.org/wiki/Relay_race	7	SPORTS	no
20	Swimmers who swam 100 meter track within 55 sec	2019 All-Met awards for winter sports, including basketball - The ...	Mar 19, 2019 ... The 5-foot-11 guard averaged 26.3 points, which tied for second in the area, and six rebounds. ... in the high jump (5-06.00), the 55-meter dash (7.15 seconds) and as ... Virginia high schooler to swim the event in less than 20 seconds. ... He also set the region record in the 100 backstroke (46.63 seconds).	https://www.washingtonpost.com/graphics/2019/sports/amp-stories/winter-all-met/	8	SPORTS	no
20	Swimmers who swam 100 meter track within 55 sec	USMS Fitness Pace Chart	The following chart is a great reference tool for any swimmer. ... general paces in minutes and seconds for set distances from 100 yards (or meters) to a one-hour swim. ... 1:35, 3:10, 4:45, 6:20, 7:55, 9:30, 12:40, 15:50, 23:45, 26:07, 3,785.	https://www.usms.org/fitness/pacechart.php	9	SPORTS	no
20	Swimmers who swam 100 meter track within 55 sec	Saturday's high school roundup and results: York swimming teams ...	Feb 17, 2019 ... The Falcons' Noah Fields won the 100 backstroke and was on the victorious ... Jamestown's Michael Meese took the 55-meter gold in 6.56 seconds. ... York's Ryah Hinds won the 300-meter dash in 39.29 seconds, and fellow ...	https://www.dailypress.com/sports/highschool/dp-spt-prep-roundup-20190217-story.html	10	SPORTS	yes
6	swimmers who swam more than 100 km in open swimming event	World's Top 100 Open Water Swims | OpenWaterSwimming.com	Water stops are available for the 5 kilometer and 10 kilometer races. .... One of the world's most competitive professional marathon swims with a long, proud and ...	http://www.openwaterswimming.com/worlds-top-100-open-water-swims/	1	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Swimmer	Swimming is an individual or team sport that requires the use of one's entire body to move .... In open water swimming, where the events are swum in a body of open water (lake or sea), there are also 5 km, 10 km and 25 km events for men and ... he swam most of the 100 m backstroke race underwater and broke the world ...	https://en.wikipedia.org/wiki/Swimming_(sport)	2	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Swim Thru Perth	1.6 km Classic ... for making the 100th swim a huge success with record numbers . ... It's no wonder that more than 250,000 people choose to call a Satterley ... often found it difficult to purchase anti-chafing lubricants before open water swims .	https://www.swimthruperth.org/	3	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Long-distance swimming - Wikipedia	Long-distance swimming is distinguished from ordinary swimming in that the distances involved are longer than are typically swum in pool competitions. When a given swim calls more on endurance than on outright speed, it is the ... Long- distance swims tend to fall into one of two categories: (1) swims in which the start date ...	https://en.wikipedia.org/wiki/Long-distance_swimming	4	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Longest Polar Bear Swim Recorded—426 Miles Straight	Jul 22, 2011 ... Study predicts more long-distance swims due to shrinking sea ice. ... swims before, because 687-kilometer stretches of open water didn't occur ...	https://news.nationalgeographic.com/news/2011/07/110720-polar-bears-global-warming-sea-ice-science-environment/	5	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Home - Henley Swim - Inspirational Swim Events - Open Water ...	Henley Swim provides a range of open water swimming events that take place in ... events have been held on the Thames since the 1890s, but this more recent ... the 2.1km upstream swim at dawn became official, and nearly 100 swimmers ...	https://henleyswim.com/	6	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Interior Savings Across the Lake Swim | Canada's largest open ...	Swim 2.1km from West Kelowna to Hot Sands Beach in Kelowna, BC. ... LEARN MORE LATEST UPDATES VIEW ALL UPDATES SWIMMER LOVE A big thank you to all the organizers. ... Rick C. This was my first time being a part of your event to swim across the lake and it was fantastic.. On the ... top 100 swims in the world ...	https://acrossthelakeswim.com/	7	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Webby dominates, Boles wins on debut at NZ Open Water Swim ...	Rotorua swimmer David Boles claimed his debut win on the second day of the ... a charge of young up-and-comers in the men's 5km event with some of the more ... in a range of open water swims from 100m for children to the 17.5km event.	https://epicswim.swimming.org.nz/article.php?group_id=25689&id=2042	8	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Water World Swim – The San Francisco Bay Swim Experts	MORE SAN FRANCISCO BAY OPEN WATER SWIM EVENTS ... Naldini concludes this 36 km. crossing and promotes the fight against cancer in memory of […].	https://waterworldswim.com/	9	SPORTS	no
6	swimmers who swam more than 100 km in open swimming event	Generation Homes Sand to Surf / Mt Maunganui - Ocean Swim	Feb 9, 2019 ... NEW ZEALAND SECONDARY SCHOOL OPEN WATER CHAMPIONSHIPS. ... It's no surprise that people flock from all over the country to the annual ... The 100m swim is perfect for those starting out or finding their flippers in the ... existing 2.6 km or 1.25km swim as well as the 500m as a second swim event.	https://oceanswim.co.nz/events/sand-to-surf-mt-maunganui/	10	SPORTS	no
19	teams who won UEFA champions league more than 2 times	Three in a row: Real Madrid make more history - UEFA Champions ...	May 26, 2018 ... Since Madrid reached (and won) the first five European Cup finals between ... Remarkably, in all those previous cases, when one team reached three in a ... three in a row, but they have won them all, taking them to within two of what ... 1996 UEFA Champions League: W 1-1 (aet; 4-2 pens) v Ajax, Rome	https://www.uefa.com/uefachampionsleague/news/newsid=2554889.html	1	SPORTS	no
19	teams who won UEFA champions league more than 2 times	UEFA Europa League - Wikipedia	The UEFA Europa League (abbreviated as UEL) is an annual football club competition ... The title has been won by 28 clubs, 12 of which have won the title more than ... At the same time, the UEFA Intertoto Cup, UEFA's third-tier competition, was ..... The announcement of the Europa League 2, a tertiary competition which ...	https://en.wikipedia.org/wiki/UEFA_Europa_League	2	SPORTS	no
19	teams who won UEFA champions league more than 2 times	Four-time winner Seedorf one of a kind - UEFA Champions League ...	Apr 1, 2019 ... Clarence Seedorf (left) and his Ajax team-mates celebrate after the ... The only player to have won the UEFA Champions League with three different teams – Ajax, ... Two 2-0 group-stage victories over Milan boded well and Louis van ... 'It had become more than an obsession for the club,' said Seedorf.	https://www.uefa.com/uefachampionsleague/news/newsid=2044392.html	3	SPORTS	no
19	teams who won UEFA champions league more than 2 times	List of European Cup and UEFA Champions League finals - Wikipedia	The UEFA Champions League is a seasonal football competition established in 1955. ... Teams that have won the UEFA Champions League three times in a row, ... won the competition the most times in a row, winning it five times from 1956 to ... won the trophy while Reims and Valencia have finished as runners-up twice ...	https://en.wikipedia.org/wiki/List_of_European_Cup_and_UEFA_Champions_League_finals	4	SPORTS	yes
19	teams who won UEFA champions league more than 2 times	UEFA Champions League - History - UEFA.com	Search by... Match; Clubs; Season. notitle. Hall of fame. Real Madrid ... All-time stats: ... winning penalty, Liverpool's comeback and more: Classic final moments.	https://www.uefa.com/uefachampionsleague/history/	5	SPORTS	no
19	teams who won UEFA champions league more than 2 times	European Cup and UEFA Champions League records and statistics ...	2 players win the tournament five times ... (101) have won more than 100 matches in their Champions League career, the most by any player. ... Only nine players have won both the UEFA Champions League and ...	https://en.wikipedia.org/wiki/European_Cup_and_UEFA_Champions_League_records_and_statistics	6	SPORTS	no
19	teams who won UEFA champions league more than 2 times	UEFA Champions League most titles by club 2018	... in 1955 to 2018. Real Madrid has won the competition the most times, with 13 titles to-date. ... Clubs with most titles in the UEFA Champions League* from 1955 to 2018. Created with Highcharts 5.0.14 ... Nottingham Forest FC, 2. Celtic FC, 1.	https://www.statista.com/statistics/378046/champions-league-titles-by-club/	7	SPORTS	no
19	teams who won UEFA champions league more than 2 times	List of European Cup and UEFA Champions League winning ...	The European Cup was an association football competition contested from 1956 to 1992. Spanish manager José Villalonga Llorente led Real Madrid to success in the inaugural final in 1956 and repeated the feat the following season. English clubs and managers dominated the competition in the late 1970s ... Only five managers have won the title with two clubs: Carlo Ancelotti with ...	https://en.wikipedia.org/wiki/List_of_European_Cup_and_UEFA_Champions_League_winning_managers	8	SPORTS	no
19	teams who won UEFA champions league more than 2 times	UEFA Approves Entry of 2 Red Bull-Branded Teams in Champions ...	Jun 20, 2017 ... Red Bull Salzburg, the Austrian champion, and RB Leipzig, the runner-up in ... Entry of 2 Red Bull-Branded Teams in Champions League ... Under UEFA rules, no “individual or entity” can have a “decisive influence” over the activities of more than one club in its tournaments. .... You may opt out at any time.	https://www.nytimes.com/2017/06/20/sports/soccer/uefa-soccer-red-bull-champions-league.html	9	SPORTS	no
19	teams who won UEFA champions league more than 2 times	Champions League & Europa League draws: All you need to know ...	Mar 14, 2019 ... England have four teams in the quarter-finals of the Champions League for .... They have won the competition five times, more than any other English side. ... the first team in European Cup history to overcome a 2-0 or greater ...	https://www.bbc.com/sport/football/47573713	10	SPORTS	yes
30	technology companies worth over $1 billion	Private Tech Companies Valued Above $1 Billion	CB Insights tracks venture capitalists and the companies they invest in. According to their data 26 privately held technology companies have a valuation of at ...	https://www.forbes.com/pictures/eimh45lkhg/private-tech-companies-valued-above-1-billion-2/	1	FINANCE	no
30	technology companies worth over $1 billion	The Complete List of Unicorn Companies	A unicorn company is a startup with a valuation over $1 billion. ... Current Private Companies Valued At $1B+. Total Number of Unicorn Companies: 335 ... Slack Technologies, $7.1, 10/31/2014, United States, Internet Software & Services ...	https://www.cbinsights.com/research-unicorn-companies	2	FINANCE	no
30	technology companies worth over $1 billion	How Much Revenue Does It Take To Be A $1B Public Company ...	Apr 29, 2012 ... It also indicates that the subscription business model is here to stay. ... is that each of the above companies could all be worth north of $1 billion ...	https://techcrunch.com/2012/04/29/how-much-revenue-does-it-take-to-be-a-1b-public-company/	3	FINANCE	no
30	technology companies worth over $1 billion	Unicorn (finance) - Wikipedia	A unicorn is a privately held startup company valued at over $1 billion. The term was coined in ... The average age of a technology company before it goes public is 11 years, as opposed to an average life of four years back in 1999. This new ...	https://en.wikipedia.org/wiki/Unicorn_(finance)	4	FINANCE	yes
30	technology companies worth over $1 billion	The United States Of Unicorns: Every US Company Worth $1B+ On ...	Jul 25, 2017 ... As of 7/25/2017, six private US companies are worth over $10B. The ... Palantir Technologies and WeWork, both valued at $20B, are tied for ...	https://www.cbinsights.com/research/startup-unicorns-us-map/	5	FINANCE	yes
30	technology companies worth over $1 billion	10 Startups That Reached a $1 Billion Valuation in Practically No Time	May 1, 2018 ... There are 135 private companies in the U.S. worth $1 billion or more. ... a valuation of $1 billion or more is considered so slim, it's named after a ...	https://www.inc.com/business-insider/companies-startups-unicorn-1-billion-valuation-record-time.html	6	FINANCE	yes
30	technology companies worth over $1 billion	China overtakes the US in number of new companies worth at least ...	Nov 3, 2018 ... China has 181 start-ups worth at least US$1 billion, outpacing the US with 138, according to ... The company is among China's tech “unicorns”.	https://www.scmp.com/business/money/wealth/article/2171485/china-overtakes-us-number-new-companies-worth-least-us1	7	FINANCE	yes
30	technology companies worth over $1 billion	List of unicorn startup companies - Wikipedia	This list is incomplete; you can help by expanding it. This is a list of unicorn startup companies. In finance, a unicorn is a privately held startup company with a current valuation of US$1 billion or ...... 'OYO raises $1 bn from investors led by Softbank; firm now valued at $5 bn'. Business Standard. 26 Sep 2018. Retrieved 1 Oct ...	https://en.wikipedia.org/wiki/List_of_unicorn_startup_companies	8	FINANCE	yes
30	technology companies worth over $1 billion	Amazon now owns $1 billion worth of other companies	Aug 14, 2018 ... Amazon disclosed in its latest quarterly report that it now owns $1 billion worth of stock in public and private companies.	https://www.cnbc.com/2018/08/14/amazon-now-owns-1-billion-worth-of-other-companies.html	9	FINANCE	yes
30	technology companies worth over $1 billion	Apple $1 Trillion Valuation: What Does it Mean? - The Atlantic	Aug 2, 2018 ... But 90 of the top 100 global companies by market cap are worth over $100 billion . And despite Silicon Valley's recent invention of the term ...	https://www.theatlantic.com/technology/archive/2018/08/apple-1-trillion-market-cap/566672/	10	FINANCE	yes
2	female tennis players who won at least 5 grand slams	Chronological list of women's Grand Slam tennis champions ...	Female tennis players who have won at least one of the four Grand Slam titles in singles. ... Lottie Dod, 1887, Wimbledon, 5, 1887,1888,1891,1892,1893.	https://en.wikipedia.org/wiki/Chronological_list_of_women%27s_Grand_Slam_tennis_champions	1	SPORTS	no
2	female tennis players who won at least 5 grand slams	Top 5 Female Tennis players with most Singles Grand Slam titles	A look at the 5 most successful Women's Singles Grand Slam Champions. ... for all athletes, 48 women athletes have won at least one Grand Slam Singles' title.	https://www.sportskeeda.com/tennis/top-5-female-tennis-players-with-most-singles-grand-slam-titles	2	SPORTS	no
2	female tennis players who won at least 5 grand slams	List of Grand Slam women's singles champions - Wikipedia	List of Women's singles Grand Slam tournaments tennis champions. Note that some major ... the 'Open' era). Since then, 50 women have won at least one grand slam. ... 2.2.1 All time (5 or more); 2.2.2 Open Era (2 or more). 2.3 Most singles ... A blonde-haired female tennis player with multi-colored shorts and a black shirt ...	https://en.wikipedia.org/wiki/List_of_Grand_Slam_women%27s_singles_champions	3	SPORTS	no
2	female tennis players who won at least 5 grand slams	Which tennis player has won all grand slams four times? - Quora	Novak Djokovic Mens singles players who won all four grand slams . ... at least four titles at every major - 4 Australian, 6 French, 7 Wimbledon and 5 US Opens.	https://www.quora.com/Which-tennis-player-has-won-all-grand-slams-four-times	4	SPORTS	no
2	female tennis players who won at least 5 grand slams	List of Grand Slam related tennis records - Wikipedia	These players saved at least one match point during their ... John Hawkes, F, 5, 3 –6, 6–4, 3–6, 18–16, 6–3.	https://en.wikipedia.org/wiki/List_of_Grand_Slam_related_tennis_records	5	SPORTS	no
2	female tennis players who won at least 5 grand slams	Naomi Osaka's Australian Open Win Broke the Status Quo - The ...	Jan 26, 2019 ... For the past half decade, women's tennis has been a paragon of parity, with one glaring exception. Twelve different women have won at least one grand-slam title ... But Naomi Osaka's steely 7–6 (2), 5–7, 6–4 defeat of Petra Kvitová in the ... female player other than Williams to win back-to-back grand-slam ...	https://www.theatlantic.com/entertainment/archive/2019/01/australian-open-2019-naomi-osakas-reign-begins/581395/	6	SPORTS	no
2	female tennis players who won at least 5 grand slams	10 best women's tennis players of all time | Newsday	It's unlikely that any women's tennis player ever got more out of a small body than the Belgian Justine ... She won five Wimbledon titles and when healthy might have been the best grass court player of all time. ... She is the only player to have won all four Grand Slam singles, doubles and mixed doubles titles at least twice.	https://www.newsday.com/sports/tennis/10-best-women-s-tennis-players-of-all-time-1.10632315	7	SPORTS	yes
2	female tennis players who won at least 5 grand slams	The Highest Earning Male and Female Tennis Players | Money	Jul 1, 2016 ... These Are The Highest Earning Male and Female Tennis Players ... The Scottish star, a two-time Grand Slam champion, has reached at least the ... She has won five Grand Slam titles: once at each major tournament and twice ...	http://money.com/money/4391058/highest-earning-tennis-players/	8	SPORTS	no
2	female tennis players who won at least 5 grand slams	Will Caroline Wozniacki Go Down As The Greatest Tennis Player ...	Jan 24, 2018 ... 2, respectively, and who each played in at least one Grand Slam final. ... of female players in the Open era of tennis history to win as much as ... Wozniacki trailed 5-1 in the third set and faced two match points before winning ...	https://fivethirtyeight.com/features/will-caroline-wozniacki-go-down-as-the-greatest-tennis-player-without-a-slam/	9	SPORTS	no
2	female tennis players who won at least 5 grand slams	Most Tennis Grand Slam Titles Winners (Men & Women)	Sep 27, 2018 ... Who has won the most Tennis Grand Slam Titles in history of Open Era ... Grand Slam title which makes her the most successful female tennis player in modern era. ... His haul of record 20 titles include 8 wimbledon titles, 5 US Open, .... So in other words every men's match goes as least as many sets at the ...	https://www.totalsportek.com/tennis/grand-slam-titles-winners-mens-women/	10	SPORTS	no
22	Tennis players who has won more than 1000 matches	List of Open Era tennis records - Wikipedia	This is a list of tennis records that were obtained during the Open Era from 1968 onwards. ... The following are lists of tennis players who have won a particular ... Roger Federer has won a record nine tournaments at least five times each ( seven ..... First Player of the Open Era to attain 1,000 match wins (accomplished at the ...	https://en.wikipedia.org/wiki/List_of_Open_Era_tennis_records	1	SPORTS	yes
22	Tennis players who has won more than 1000 matches	Nestor Records 1,000th Doubles Match Win | ATP Tour | Tennis	ATPWorldTour.com pays tribute to Daniel Nestor's 1000 doubles match wins achievement. ... first doubles player in ATP World Tour history to record 1,000 doubles match wins. ... “So I've always worked hard off-court, rather than tennis stuff.”.	https://www.atptour.com/en/news/nestor-1000-match-wins-tribute	2	SPORTS	yes
22	Tennis players who has won more than 1000 matches	Federer–Nadal rivalry - Wikipedia	The Federer–Nadal rivalry is between professional tennis players, Roger Federer and Rafael ... In 31 out of 38 matches between Nadal and Federer, the winner of the first set won the match. The 2006 .... This match broke Federer's Open-Era- record 65-match winning streak on grass, which spanned more than five years.	https://en.wikipedia.org/wiki/Federer%E2%80%93Nadal_rivalry	3	SPORTS	no
22	Tennis players who has won more than 1000 matches	Novak Thrilled To Reach 'Big Milestone' Of 1,000 Matches | ATP ...	Oct 13, 2018 ... Only 12 players have completed 1,000 tour-level matches on record in the ... Djokovic has won a higher rate of matches than when those stars ...	https://www.atptour.com/en/news/djokovic-shanghai-2018-1000th-match	4	SPORTS	yes
22	Tennis players who has won more than 1000 matches	Who has won the most singles tennis titles? | Sporting News	Mar 3, 2019 ... Which players have won the most titles in professional tennis history? ... Roger Federer has finally won 100 career titles, but is still a long way ... and winning the Olympic Games gold medal in the same year. ... This is where Nadal heads the list - the Spaniard has won 33 ATP World Tour Masters 1000 titles.	https://www.sportingnews.com/au/tennis/news/who-has-won-the-most-tennis-titles-federer-williams-navratilova-grand-slam/17fw8wtescipw1kldtawy5ju25	5	SPORTS	yes
22	Tennis players who has won more than 1000 matches	Roger Federer's 100 titles in numbers: Where has he won most ...	Mar 2, 2019 ... The match report on the BBC Sport website described Federer as 'one ... The Swiss may have won fewer titles than Connors but he has won 12 ... Federer has won 27 Masters 1,000 titles - six fewer than record-holder Nadal ... Federer has beaten 50 players in the finals of professional singles tournaments.	https://www.bbc.com/sport/tennis/46023049	6	SPORTS	yes
22	Tennis players who has won more than 1000 matches	What Every Pro Tennis Player Does Better Than Roger Federer ...	Jan 13, 2014 ... Among players active since 1990, Federer holds the worst record in matches where the loser wins more points than the winner—but that might ...	https://www.theatlantic.com/entertainment/archive/2014/01/what-every-pro-tennis-player-does-better-than-roger-federer/283007/	7	SPORTS	no
22	Tennis players who has won more than 1000 matches	Roger Federer Is Not the Greatest Tennis Player of All Time ...	Feb 23, 2017 ... Borg and other players could have won more if they played the ... Therefore, Federer and Nadal played more clay-court finals than any other match. ..... ATP Masters Series/ATP World Tour Masters 1000 matches: Nadal 9–3	https://debatewise.org/debates/898-roger-federer-is-not-the-greatest-tennis-player-of-all-time/	8	SPORTS	yes
22	Tennis players who has won more than 1000 matches	In their 47th meeting, Djokovic edges Federer in marathon Paris semis	Nov 3, 2018 ... Novak Djokovic and Roger Federer battled for more than three hours in the ... From start to finish the two players held tightly to their serve, with just one ... “I think it would be deserved if he won the match as well,” Djokovic said after the match. ... 1000 title, which would tie him with Rafael Nadal for the record.	http://www.tennis.com/pro-game/2018/11/their-47th-meeting-djokovic-tops-federer-marathon-paris-semis/77825/	9	SPORTS	yes
22	Tennis players who has won more than 1000 matches	Bob Bryan Waits in the Wings to Reunite With His Brother on the ...	Nov 13, 2018 ... Mike Bryan, the top-ranked player in men's doubles, qualified for the year-end championships ... Together, they have won more than 1,000 professional matches. .... Dominant Doubles Tennis Player Adjusts to the Spotlight.	https://www.nytimes.com/2018/11/13/sports/tennis/mike-bryan-bob-jack-sock.html	10	SPORTS	no
66	trains with speed more than 300 km/h	High-speed rail - Wikipedia	High-speed rail (HSR) is a type of rail transport that operates significantly faster than traditional .... At a speed of only 160 km/h (99 mph), he was more modest than Zipernowsky – and more realistic, according to General Electric. 1907 map ..... In July 2011, however, top train speeds were lowered to 300 km/h (190 mph).	https://en.wikipedia.org/wiki/High-speed_rail	1	TRANSPORT	no
66	trains with speed more than 300 km/h	Global High-Speed Train Ranking | Omio (GoEuro)	Although first introduced in Japan, high-speed rail was truly established in Europe .... It is also noteworthy that China, with more than 66,298 km of railways have ... The 300 km/h barrier then held for many years until the 50s when France ...	https://www.omio.com/trains/high-speed	2	TRANSPORT	no
66	trains with speed more than 300 km/h	High-speed rail in China - Wikipedia	High-speed rail (HSR) in China consists of a network of passenger-dedicated railways .... EMU train sets have no more than 16 railcars with axle load not greater than 17 tonnes and service interval of not less than three minutes. Thus ..... High-speed trains on PDLs can generally reach 300–350 km/h (190–220 mph ).	https://en.wikipedia.org/wiki/High-speed_rail_in_China	3	TRANSPORT	no
66	trains with speed more than 300 km/h	Speed limit rockets to 350 km/h - Business - Chinadaily.com.cn	Sep 22, 2017 ... Other trains on the line remain at 300 km/h. ... Though a latecomer, China had a high-speed railway network of more than 22,000 km by the end ...	http://www.chinadaily.com.cn/business/2017-09/22/content_32327165.htm	4	TRANSPORT	no
66	trains with speed more than 300 km/h	Madrid to Barcelona by fast train: Up to 300km per hour on Spain's ...	Jul 28, 2017 ... This high-speed train can reach speeds up to 300km/h - this is train travel, but not as my children know it. ... If we have seen the turtles, then this is the hare: Renfe's Alta Velocidad ... FIVE MORE THINGS TO DO IN SPAIN.	http://www.traveller.com.au/the-train-in-spain-gxfw64	5	TRANSPORT	no
66	trains with speed more than 300 km/h	European High-Speed Trains | Interrail.eu	Want to get there really fast? How does up to 300 kilometres per hour sound? Europe has a wide network of high-speed trains that take you quickly to your ...	https://www.interrail.eu/en/plan-your-trip/trains-europe/high-speed-trains	6	TRANSPORT	no
66	trains with speed more than 300 km/h	Alexandria Ocasio-Cortez included high-speed rail in her Green	Feb 7, 2019 ... Nowhere is this feeling more apparent than on China's high-speed ... High-speed trains include the G-train I was to ride (usually 300 km/h, ...	https://www.businessinsider.com/china-bullet-train-speed-map-photos-tour-2018-5	7	TRANSPORT	yes
66	trains with speed more than 300 km/h	China's High-Speed Trains Are Taking On More Passengers In ...	Feb 13, 2018 ... Later improvements are likely to focus on speed rather than distance. ... trains generally operate at 300 km/h (186 mph) with a top speed of 350 ...	https://www.forbes.com/sites/salvatorebabones/2018/02/13/chinas-high-speed-trains-are-taking-on-more-passengers-in-chinese-new-year-massive-migration/	8	TRANSPORT	yes
66	trains with speed more than 300 km/h	India's 300km/h bullet train project was seen as a big win for Japan ...	Oct 17, 2018 ... ... Indian Railways, Asia's oldest network with more than 165 years of history. At the current rate of land acquisition, the 300km/h bullet train built with ... (US$10.2 billion) were completed in the quarter ended September, less than ... India and Japan forge closer ties by starting work on high-speed rail project.	https://www.scmp.com/news/asia/south-asia/article/2168871/indias-300km/h-bullet-train-project-was-seen-big-win-japan-over	9	TRANSPORT	yes
66	trains with speed more than 300 km/h	A train travels at a certain average speed for a distance of 63km and ...	A train travels at a certain average speed for a distance of 63km and then travels a distance of 72km at an average speed of 6 km,hr more than its original speed. ... A passenger train takes 2 hours less for a journey of 300 km if its speed is ...	https://doubtnut.com/question-answer/a-train-travels-at-a-certain-average-speed-for-a-distance-of-63km-and-then-travels-a-distance-of-72k-25407	10	TRANSPORT	no
73	Tunnel that took more than 7 years to complete	The world's longest rail tunnel took 17 years to build—and it cuts an ...	Jun 1, 2016 ... The world's longest rail tunnel took 17 years to build—and it cuts an ... many trains and roadways in areas with such difficult topography do. ... For example, the extension of New York City's 7 train line—by one stop to Hudson Yards on Manhattan's west side—took eight years and cost more than $2 billion.	https://qz.com/696977/1-hour-travel-savings-takes-17-years-and-thats-on-swiss-time/	1	TRANSPORT	yes
73	Tunnel that took more than 7 years to complete	Restoration work complete on Sandy-ravaged NYC tunnels	Jul 20, 2018 ... Restoration work finally complete on Superstorm Sandy-ravaged ... The tunnels had to be pumped out, and it took more than three years just to ...	https://abc7ny.com/restoration-work-complete-on-sandy-ravaged-nyc-tunnels-/3795115/	2	TRANSPORT	no
73	Tunnel that took more than 7 years to complete	10 longest bridges to drive across	Apr 28, 2013 ... Chesapeake Bay Bridge-Tunnel - 79,200 feet: Motorists making the trip ... Runyang Bridge, China - 116,990 feet: While most travelers choose to see the Yangtze 7 of 10 ... Taking three years to complete, the bridge opened for traffic in 1998 to ... It took more than 600 experts 10 years to plan and design the ...	https://www.usatoday.com/story/travel/destinations/2013/04/28/10-longest-bridges-to-drive-across/2118739/	3	TRANSPORT	no
73	Tunnel that took more than 7 years to complete	World's longest rail tunnel to open in Switzerland under Alps | World ...	May 31, 2016 ... Unlike its predecessor, which was completed in 1882, the new line will run on a ... At 57km, the Gotthard base tunnel is 3km longer than the world's current ... The project took 17 years to build and cost 12.2bn Swiss francs. ..... 7 8. Yes, I might give the tunnel a go, but the old route is much more interesting.	https://www.theguardian.com/world/2016/may/31/worlds-longest-tunnel-to-open-in-switzerland	4	TRANSPORT	yes
73	Tunnel that took more than 7 years to complete	The Big Dig: facts and figures | Mass.gov	In total, the project built 161 lane miles of highway, about half in tunnels, and four major ... Moving all that dirt took more than 541,000 truckloads. ... River, and 7 acres as part of an expanded Memorial Stadium Park in East Boston. ... The first 25 percent of construction took five years to complete; the second 25 percent took ...	https://www.mass.gov/info-details/the-big-dig-facts-and-figures	5	TRANSPORT	no
73	Tunnel that took more than 7 years to complete	The World's 30 Most Impressive Megaprojects	May 11, 2018 ... A new world's longest and deepest rail tunnel cuts through the ... Over the course of the project, Doha will add more than 131 miles of light rail track ... Ships have grown a lot over the past century, and so the world's most famous canal must do the ... It took nine years and $4.5 billion to build, but the 47-mile ...	https://www.popularmechanics.com/technology/g2121/the-worlds-25-most-impressive-megaprojects/	6	TRANSPORT	no
73	Tunnel that took more than 7 years to complete	Bridges & Tunnels - The Port Authority of New York & New Jersey	Connects midtown Manhattan and Weehawken, NJ. This engineering marvel is actually three tunnels and took over 20 years to complete. Learn More ...	http://www.panynj.gov/bridges-tunnels/	7	TRANSPORT	yes
73	Tunnel that took more than 7 years to complete	Channel Tunnel car and driving guide | RAC Drive	Oct 25, 2018 ... It took more than five years to complete the Channel Tunnel, with construction starting in 1988, before the first car-carrying shuttle crossed the ...	https://www.rac.co.uk/drive/travel/driving-abroad/channel-tunnel/	8	TRANSPORT	no
73	Tunnel that took more than 7 years to complete	KUOW - This is how Seattle's new tunnel compares with others, in ...	Dec 6, 2018 ... At that time, planners said it would take six years to complete the job. ... to open after nearly 10 years, with more than a 50 percent schedule overrun. ... forecast to be 7 percent over budget; other mega-tunnel projects are on ...	https://www.kuow.org/stories/what-grade-does-seattle-s-new-waterfront-tunnel-get	9	TRANSPORT	yes
73	Tunnel that took more than 7 years to complete	Big Dig - Wikipedia	The Central Artery/Tunnel Project (CA/T), known unofficially as the Big Dig, was a megaproject ... The Big Dig was the most expensive highway project in the US, and was ... 7 Impact on traffic; 8 Operations Control Center (OCC); 9 Problems ..... the entire tunnel for safety, and was estimated to take up to 2 years to complete.	https://en.wikipedia.org/wiki/Big_Dig	10	TRANSPORT	no
71	Tunnels more than 30km long	List of long tunnels by type - Wikipedia	This page presents the same tunnels as in list of tunnels by length in separate lists according to ...... 'Chapter 47: Evinos-Mornos Tunnel - Greece: Construction of a 30 km long hydraulic tunnel in less than three years under the most adverse ...	https://en.wikipedia.org/wiki/List_of_long_tunnels_by_type	1	TRANSPORT	yes
71	Tunnels more than 30km long	Investigation and Analysis on the Setting of Cross Passage and ...	Qiongzhou Strait subsea tunnel, length of more than 30km, Bohai Bay tunnel length of ... set up in the construction of extra-long highway tunnels, the design ...	https://www.sciencedirect.com/science/article/pii/S1877705817362884/pdf?md5=6f9a78c2b5cf4fa659691e599ec20420&pid=1-s2.0-S1877705817362884-main.pdf&_valck=1	2	TRANSPORT	yes
